index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2020-01-02,HD,219.0800018310547,219.75999450683594,217.83999633789062,219.66000366210938,219.66000366210938,-0.002640452614882327,0.0004552073343329077,-0.008285565391405347,0.0,0.005861336892925451,-0.001966679073202582,-0.0005326474589039121,-0.008528342636382913,-0.011970785872776113,-0.010015494971462813,-0.00782575017978826,3935700
0,2020-01-02,IBM,129.06309509277344,129.94264221191406,128.8432159423828,129.46463012695312,129.46463012695312,-0.003101503737244271,0.003692221454556277,-0.004799876104855438,0.0,0.010295505035584629,-0.006867553120396885,-0.004918066792589104,-0.005966653599846161,-0.00896104162438427,-0.009756339549069737,-0.00941764174769788,3293436
0,2020-01-02,JNJ,145.8699951171875,146.02000427246094,145.0800018310547,145.97000122070312,145.97000122070312,-0.0006851140828889601,0.0003425570414445911,-0.006097139016274844,0.0,0.0006855837859958136,-0.0015482700189937137,-0.002747146490436725,-0.011331108158613823,-0.018788114305545944,-0.026791811663664844,-0.033150650182393826,5777000
0,2020-01-02,JPM,139.7899932861328,141.10000610351562,139.25999450683594,141.08999633789062,141.08999633789062,-0.009213998763204168,7.094596275303289e-05,-0.012970457711772077,0.0,0.01212340398422973,-0.011552901138314975,-0.01856260018683875,-0.02226000959933483,-0.029488256820924375,-0.037400228454652074,-0.04369549949526719,10803700
0,2020-01-02,KO,55.31999969482422,55.43000030517578,54.7599983215332,54.9900016784668,54.9900016784668,0.006001054851515697,0.008001429592268572,-0.004182639569252133,0.0,-0.006504007327527095,0.0037461033586607684,-0.002000395551975731,-0.005698043446757506,-0.008101510762974717,-0.010954753002348383,-0.014851216983659654,11867700
0,2020-01-02,LIN,213.5800018310547,214.4499969482422,210.4600067138672,210.74000549316406,210.74000549316406,0.013476303804987655,0.017604590293125222,-0.0013286455917168594,0.0,-0.010145554087571007,0.006111769721897531,0.002832846175350623,-0.0010882536603341597,-0.008501022043425066,-0.013193533268308189,-0.014629428194139482,2604100
0,2020-01-02,MCD,198.0,200.8000030517578,197.80999755859375,200.7899932861328,200.7899932861328,-0.013895081325875469,4.985191473538819e-05,-0.014841355780576548,0.0,0.01609226590738988,-0.013357212603141488,-0.017261787831010844,-0.018613114159187538,-0.021542376445335076,-0.023381614963416952,-0.02595909777052252,3554200
0,2020-01-02,MMM,148.56187438964844,150.51004028320312,148.11036682128906,150.50167846679688,150.50167846679688,-0.012888919890527317,5.555962226755362e-05,-0.015888936720631852,0.0,0.020292521817279807,-0.015444480019725648,-0.023444477586457624,-0.03534446999601293,-0.04304447770812103,-0.04709114353260646,-0.05008892243194063,4307633
0,2020-01-02,MRK,86.90839385986328,87.91984558105469,86.23091888427734,87.82442474365234,87.82442474365234,-0.01043025202229142,0.0010864954445288788,-0.018144221997766885,0.0,0.011984617491800797,-0.007257706173304346,-0.009963033788557563,-0.01689117749541047,-0.0214200096722158,-0.0274141417107312,-0.03503908571875991,8251428
0,2020-01-02,NEE,60.49250030517578,60.91999816894531,59.48749923706055,59.654998779296875,59.654998779296875,0.014039083782021011,0.02120525380158833,-0.0028078039672084776,0.0,-0.014618469158355851,0.011264787507513585,0.00975611003823973,0.0044981008044404636,-0.001062344131677606,-0.00551167525674312,-0.007965226176925744,7884800
0,2020-01-02,NKE,101.36000061035156,102.20999908447266,101.0199966430664,102.19999694824219,102.19999694824219,-0.008219142494847897,9.786826349444944e-05,-0.01154599158915215,0.0,0.008784911766814396,-0.008630114549912693,-0.013258290546761753,-0.021800365962109658,-0.0314432217008056,-0.042383536393183374,-0.05030329954651147,5644100
0,2020-01-02,PFE,37.286529541015625,37.33396530151367,36.88804626464844,37.13472366333008,37.13472366333008,0.004087976500427137,0.005365372851295458,-0.006642769202164001,0.0,-0.0010209763485271584,0.001175307368681544,0.0005876742295174431,-0.0039856615212984225,-0.008661188980183643,-0.010935075701271058,-0.014426816112280805,16514072
0,2020-01-02,PG,124.5,124.7300033569336,122.94000244140625,123.41000366210938,123.41000366210938,0.008832317523261635,0.010696051014132735,-0.003808453178479443,0.0,-0.01192952638564071,0.011409100474566669,0.011668398493632104,0.012381466500523297,0.01148607754545794,0.007471005086922444,0.002930583413021326,8130800
0,2020-01-02,RTX,94.23536682128906,96.42542266845703,94.23536682128906,96.37507629394531,96.37507629394531,-0.022201896537338173,0.0005224003595925009,-0.022201896537338173,0.0,0.022569412401641342,-0.015580497707660679,-0.021111394692589602,-0.023594953607776414,-0.029887665319250023,-0.032190134414982086,-0.03295457262204127,4451584
0,2020-01-02,SPGI,274.57000732421875,277.8999938964844,273.7200012207031,277.8399963378906,277.8399963378906,-0.011769324275742954,0.0002159428425876353,-0.01482866099730662,0.0,0.017542606698645047,-0.01333140603064864,-0.018089529726795006,-0.019591595627585834,-0.02029043872973313,-0.025728462749475267,-0.02837242912961302,1092300
0,2020-01-02,T,29.57703971862793,29.622356414794922,29.237159729003906,29.350452423095703,29.350452423095703,0.007720061424127289,0.009264047714823587,-0.0038599982194021942,0.0,-0.005629520456203241,0.005558441625958865,0.0041945686566688956,-0.0013724163730954864,-0.0058028481767392615,-0.011837333938130135,-0.015448586103495088,43165445
0,2020-01-02,V,189.0,191.13999938964844,188.72000122070312,191.1199951171875,191.1199951171875,-0.011092482060223952,0.00010466865305569506,-0.012557523847846475,0.0,0.01713678193346313,-0.010673903254548311,-0.016591650140037273,-0.022938445357800208,-0.0291753651027844,-0.03181245548987488,-0.035377403280629105,8733000
0,2020-01-02,VZ,61.380001068115234,61.45000076293945,60.810001373291016,61.04999923706055,61.04999923706055,0.005405435465662745,0.006552031627808486,-0.003931168988841494,0.0,-0.005700362868408693,0.00402949507716599,0.0039148354609512825,0.0031886578915922836,0.002006562029196468,-0.001618336440806778,-0.0054599951141047764,11447900
0,2020-01-02,WMT,39.619998931884766,39.96333312988281,39.56666564941406,39.64666748046875,39.64666748046875,-0.0006726554910856386,0.007987194625375782,-0.0020178702559073836,0.0,0.0008414546514876609,0.002673610736932508,0.0047586984332737,0.006630786575550163,0.005364035455708516,0.004388750421432164,0.004346711778491663,20294700
0,2020-01-02,XOM,70.23999786376953,71.0199966430664,70.23999786376953,70.9000015258789,70.9000015258789,-0.009308937205995238,0.0016924557772217685,-0.009308937205995238,0.0,0.016050483894739287,-0.012186198113527391,-0.013131188458415655,-0.014668567020750145,-0.017496487949807293,-0.0211227304838425,-0.022632836920529642,12456400
1,2020-01-03,AMT,227.55999755859375,229.8300018310547,227.0,228.61000061035156,228.61000061035156,-0.004592988272404841,0.005336604774270226,-0.007042564218770475,0.0,0.0004814031087596593,0.0015834939963697003,-0.0032282006930230978,-0.024128425415473997,-0.036273567573755106,-0.04301124034978876,-0.04706997455088602,1598900
1,2020-01-03,BA,330.6300048828125,334.8900146484375,330.29998779296875,332.760009765625,332.760009765625,-0.006401024222570273,0.006401024222570273,-0.007392781285193939,0.0,-0.001680059841259518,-0.009267948656808356,-0.005183934526058587,-0.0016849170509335432,0.011520289108097215,0.024419971606437274,0.03953597251620522,3875900
1,2020-01-03,BAC,34.97999954223633,35.150001525878906,34.7599983215332,34.900001525878906,34.900001525878906,0.0022922066722004253,0.007163323469044025,-0.0040115529577237075,0.0,-0.02076312784630585,0.010085927964965213,0.008825176038980365,0.004871022067020725,-0.006461364551036408,-0.014727839397098541,-0.020840542819373753,50357900
1,2020-01-03,C,79.80000305175781,80.5199966430664,79.44999694824219,79.69999694824219,79.69999694824219,0.0012547817734618327,0.010288578748086197,-0.003136762980836094,0.0,-0.0188354837555329,0.0037641538675670105,-0.0039020956234077087,-0.013048894433362546,-0.023161818411213453,-0.03136758768874137,-0.036461688344550325,12437400
1,2020-01-03,CAT,148.77000427246094,149.9600067138672,147.4499969482422,148.44000244140625,148.44000244140625,0.0022231327514625754,0.0102398561537409,-0.006669398254387948,0.0,-0.013884251344178367,0.00033681586782452477,-0.003476164669921178,-0.007275686004745263,-0.015134078742916057,-0.019824863149922156,-0.021220712013763965,3100600
1,2020-01-03,CVX,121.77999877929688,122.72000122070312,120.73999786376953,121.01000213623047,121.01000213623047,0.00636308263344687,0.01413105573329032,-0.0022312558275717764,0.0,-0.0034587677500599323,-0.0032228816514545677,-0.006544930929108461,-0.010847606319802527,-0.01610612064555994,-0.019568644468897167,-0.020202204695960235,6360900
1,2020-01-03,DHR,136.01950073242188,137.68617248535156,135.1329803466797,136.65780639648438,136.65780639648438,-0.004670832065096886,0.00752511778129672,-0.011157987165260952,0.0,-0.006189120663274039,-0.002971145843359113,-0.006714265265119312,-0.012567864142416507,-0.018929637831863855,-0.025131390041498447,-0.03183482123616255,2627112
1,2020-01-03,DIS,146.39999389648438,147.89999389648438,146.0500030517578,146.5,146.5,-0.0006826355188780386,0.009556272330951465,-0.003071651523837482,0.0,-0.011470964799249583,-0.004982926821138989,-0.005085332564526479,-0.0015290174603597162,-0.00029351556667300827,0.0046907829831484005,0.006400449229859939,7320200
1,2020-01-03,GE,57.66644287109375,59.80961990356445,57.46707534790039,59.66009521484375,59.66009521484375,-0.0334168481724777,0.002506276401039065,-0.03675857135403504,0.0,0.003352927737905187,-0.04227236664821765,-0.05622391226952006,-0.058869414881191795,-0.06499583811182119,-0.06616543099488381,-0.06196047418968609,17231837
1,2020-01-03,GS,231.60000610351562,232.61000061035156,230.3000030517578,231.5800018310547,231.5800018310547,8.638169229979731e-05,0.00444770174951592,-0.005527242288523193,0.0,-0.011693433797878128,-0.0013904487413607391,-0.004503846555014457,-0.007956942075793116,-0.017037316166284344,-0.02533725395960562,-0.02921525252500634,2274500
1,2020-01-03,HD,217.13999938964844,219.67999267578125,216.75,218.92999267578125,218.92999267578125,-0.008176098963213585,0.00342575263824485,-0.00995748754721626,0.0,-0.003323367814611622,-0.0003653801601305462,0.0032248158532501847,-0.0031120691521773214,-0.0075731631534208255,-0.007048795508383332,-0.005572528352089767,3423200
1,2020-01-03,IBM,127.69598388671875,128.92926025390625,127.6864242553711,128.43212890625,128.43212890625,-0.005731782427032761,0.0038707709035885607,-0.005806215759479039,0.0,-0.007975160626424782,0.0002679362351678538,0.003029573259982543,0.0023124826540039667,-0.00011915867641965061,-0.0020188101882301357,-0.001498737623354729,2482890
1,2020-01-03,JNJ,143.5,145.3699951171875,143.0,144.27999877929688,144.27999877929688,-0.005406146284281821,0.007554729325705001,-0.008871630095137917,0.0,-0.011577738078189181,0.007998342557913762,0.009689500349742364,0.0017743330695725312,-0.005596748951460562,-0.01342111402698154,-0.019640040072476772,5752400
1,2020-01-03,JPM,137.5,139.22999572753906,137.0800018310547,138.33999633789062,138.33999633789062,-0.00607197021921968,0.006433420653522592,-0.009107955328829465,0.0,-0.01949110547436783,0.007084009375430966,0.0011638218668137412,-0.0008192214715750934,-0.008027310078588146,-0.016336549289948987,-0.022815754400478006,10386800
1,2020-01-03,KO,54.31999969482422,54.9900016784668,54.09000015258789,54.689998626708984,54.689998626708984,-0.006765385649581401,0.005485519460431965,-0.010970899418309199,0.0,-0.0054555927005052185,0.008045363440774667,0.004900369019133155,0.0006582707054052506,-0.0022947368127362866,-0.004951526001009343,-0.008465877616966266,11354500
1,2020-01-03,LIN,207.39999389648438,209.0500030517578,205.1699981689453,205.25999450683594,205.25999450683594,0.010425798728047608,0.018464428755480933,-0.0004384504545410506,0.0,-0.026003657793896573,0.025674775472555256,0.028110710449564813,0.025457170831908904,0.018581337725866565,0.013175511984572674,0.011325499358121327,2899300
1,2020-01-03,MCD,199.38999938964844,200.5500030517578,198.85000610351562,200.0800018310547,200.0800018310547,-0.0034486327223691715,0.0023490664554270957,-0.006147519573583615,0.0,-0.0035359902326723702,-0.006837276623433253,-0.011550395300097827,-0.013344673198325219,-0.0166283582700798,-0.01870253163350266,-0.021396452717976966,2767600
1,2020-01-03,MMM,148.01004028320312,149.3812713623047,146.8478240966797,149.2056884765625,149.2056884765625,-0.00801342231363511,0.0011767841262282364,-0.01580277805730701,0.0,-0.00861113313444073,-0.004808073841542138,-0.009683398334114579,-0.023338007608104894,-0.031563473324317526,-0.036747559709496724,-0.04038667488073655,2950412
1,2020-01-03,MRK,86.52671813964844,87.8530502319336,86.364501953125,87.07061004638672,87.07061004638672,-0.0062465613419788735,0.008986272005330198,-0.008109603147210542,0.0,-0.008583201079493619,0.0011397133270927284,0.00039452289192243306,-0.006721455038395385,-0.011534245857553471,-0.01727999927097601,-0.024273969080212066,5903698
1,2020-01-03,NEE,59.657501220703125,60.34000015258789,59.53499984741211,60.08000183105469,60.08000183105469,-0.007032300224284915,0.004327535179914355,-0.009071271089091004,0.0,0.007124349349669323,0.00274630257558095,0.0026256329362273068,-0.0013482363882995063,-0.006867959667831824,-0.011647834879995878,-0.0139203598581773,7097200
1,2020-01-03,NKE,100.58999633789062,102.0,100.30999755859375,101.91999816894531,101.91999816894531,-0.013049468749499415,0.0007849473360672654,-0.01579670956903656,0.0,-0.002739714164949336,-0.0035321731842647974,-0.009222906628695404,-0.016012546381834025,-0.024759601456950886,-0.036381463146026416,-0.04497643685810071,4541800
1,2020-01-03,PFE,36.736244201660156,37.2296028137207,36.688804626464844,36.93548583984375,36.93548583984375,-0.00539431480737862,0.007962991881365067,-0.006678704984375838,0.0,-0.00536527012541288,0.004264018402018621,0.006087809075751238,0.002602910953905191,-0.002299054285624602,-0.004942258213239348,-0.00802300100856368,14922848
1,2020-01-03,PG,122.16000366210938,123.52999877929688,121.86000061035156,122.58000183105469,122.58000183105469,-0.003426318833998465,0.007750015777871377,-0.005873724995496876,0.0,-0.00672556362065424,0.013950065744243068,0.017351924209453973,0.018105170789182834,0.01753955639969762,0.014397116639113028,0.010036971048674292,7970500
1,2020-01-03,RTX,94.98426818847656,97.32536315917969,94.7199478149414,96.50724029541016,96.50724029541016,-0.015780910346951726,0.008477321092855261,-0.01851977608102584,0.0,0.0013713504211581018,-0.01348552820343929,-0.018774088598847882,-0.022288920175404403,-0.028337168957540015,-0.03215132231204376,-0.03319642298627612,4969756
1,2020-01-03,SPGI,274.54998779296875,278.20001220703125,274.0299987792969,276.9100036621094,276.9100036621094,-0.00852268187472327,0.004658584117083642,-0.010400508629968996,0.0,-0.00334722389878761,-0.0075981505847558806,-0.012097804367680265,-0.01515294551216595,-0.015474349353803318,-0.021010446906016278,-0.02402105096802476,576800
1,2020-01-03,T,29.138973236083984,29.607250213623047,29.131420135498047,29.501510620117188,29.501510620117188,-0.012288773571682343,0.0035842094619302767,-0.01254479776933104,0.0,0.0051467076160849334,-0.0001024096790593898,-0.00012801209882429276,-0.00496671426820261,-0.009664612826760566,-0.015197128287777417,-0.01958524769608394,36296666
1,2020-01-03,V,188.41000366210938,190.9600067138672,187.9199981689453,189.60000610351562,189.60000610351562,-0.006276383982585676,0.007172998768834704,-0.008860801057427592,0.0,-0.007953061178867626,-0.0022785169938319694,-0.006228933656944102,-0.012436738935057923,-0.019019021657339485,-0.02256332839890729,-0.026443424258866255,4899700
1,2020-01-03,VZ,60.59000015258789,60.790000915527344,60.06999969482422,60.400001525878906,60.400001525878906,0.0031456725481633363,0.006456943374104629,-0.005463606336388871,0.0,-0.010646973289183181,0.011887392160595311,0.01395692853215369,0.013233971840377112,0.01268209336938697,0.009463548736987848,0.005739487677749233,13263200
1,2020-01-03,WMT,39.42333221435547,39.5966682434082,39.1966667175293,39.29666519165039,39.29666519165039,0.003223352976323035,0.007634313250111546,-0.0025447063671535375,0.0,-0.008828038043570241,0.008838792065338774,0.01203669215353087,0.014968802738660969,0.013979178527935954,0.012893415788265195,0.01272659291282996,16197600
1,2020-01-03,XOM,71.33999633789062,71.37000274658203,70.16000366210938,70.33000183105469,70.33000183105469,0.014360791703974751,0.014787443316518267,-0.002417150071369001,0.0,-0.008039487765259978,-0.0036115576266064764,-0.004478909004204112,-0.005384163273594922,-0.008339276226165149,-0.012284967261838142,-0.013521992247155445,17386900
2,2020-01-06,AMT,228.47999572753906,230.0,227.88999938964844,228.5500030517578,228.5500030517578,-0.0003063107560007383,0.006344331344917187,-0.0028877867131767987,0.0,-0.0002624450305479531,0.001382631205388174,-0.0010632281348165185,-0.018370896347747245,-0.03273464201733001,-0.040372793809798746,-0.045266545215030596,1526800
2,2020-01-06,BA,329.29998779296875,334.8599853515625,327.8800048828125,333.739990234375,333.739990234375,-0.013303777105908687,0.0033558912625393233,-0.01755853515620709,0.0,0.0029450067315488493,-0.010019740321682846,-0.008033162423674023,-0.007123273925828233,0.006761284207230656,0.017305714927370097,0.03277104933263786,5355000
2,2020-01-06,BAC,34.40999984741211,34.900001525878906,34.369998931884766,34.849998474121094,34.849998474121094,-0.012625499167115306,0.0014348078607504533,-0.013773301671527127,0.0,-0.0014327521367222262,0.00866576660969609,0.009985695705581055,0.006638018672059154,-0.0025107222004882024,-0.0116728427913384,-0.01736964005821251,42185000
2,2020-01-06,C,78.72000122070312,79.55000305175781,78.72000122070312,79.44999694824219,79.44999694824219,-0.009188115236991368,0.0012587301114783678,-0.009188115236991368,0.0,-0.003136762980836094,0.006368820982420198,0.0008055757480311954,-0.007929481153138185,-0.01710505998365608,-0.02644174820212286,-0.0311054764234574,10059500
2,2020-01-06,CAT,147.27000427246094,148.55999755859375,146.5399932861328,148.33999633789062,148.33999633789062,-0.007213105648138485,0.0014830876778639812,-0.012134306971787634,0.0,-0.0006737139711049389,0.0010921030570039125,-0.0005662436571720608,-0.005905331867183894,-0.01201292275662147,-0.018449487276284593,-0.019028336527248668,2549600
2,2020-01-06,CVX,121.23999786376953,121.66999816894531,120.33000183105469,120.5999984741211,120.5999984741211,0.005306794342835541,0.008872302722738645,-0.0022387781632049464,0.0,-0.003388179942743874,0.0006633651083491898,-0.0011193890816024732,-0.006495288701206081,-0.010990864147874091,-0.015396335980066955,-0.015970136465999096,9953000
2,2020-01-06,DHR,136.0372314453125,137.19857788085938,135.86878967285156,137.0655975341797,137.0655975341797,-0.007502729403786046,0.0009701949217892913,-0.008731642971385845,0.0,0.0029840310513413737,-0.0036995875753154106,-0.006972333914930684,-0.014078383660084404,-0.01944889032077224,-0.02595687658909085,-0.032203565560035896,3101323
2,2020-01-06,DIS,145.5399932861328,146.02999877929688,144.30999755859375,145.64999389648438,145.64999389648438,-0.0007552393749480357,0.0026090277977119936,-0.009200112557800622,0.0,-0.0058020894437926795,0.0006866193457357728,0.0003776511164950147,0.0033322235396802125,0.004926231897145694,0.008953009213522378,0.011980812652513606,8262500
2,2020-01-06,GE,59.01215744018555,60.856285095214844,59.01215744018555,60.50739669799805,60.50739669799805,-0.02471167723965184,0.005766045413557519,-0.02471167723965184,0.0,0.014202147685199895,-0.03986820791858303,-0.0603789101147163,-0.06820427877694868,-0.07252882439539243,-0.0764415104077123,-0.07303678749036491,22461009
2,2020-01-06,GS,229.92999267578125,234.02000427246094,229.49000549316406,233.9499969482422,233.9499969482422,-0.01718317728104224,0.0002992405434150136,-0.019063866267392315,0.0,0.010234023225012656,-0.008694150923546418,-0.012874530879465218,-0.015755492908679614,-0.023402423678823392,-0.03333018395923282,-0.03676425312993237,3329300
2,2020-01-06,HD,216.49000549316406,220.0,216.39999389648438,219.9600067138672,219.9600067138672,-0.0157756006309685,0.0001818207170034558,-0.016184818643026455,0.0,0.004704764411203044,-0.005055490004057472,-0.0015912191623635996,-0.005379788977437627,-0.010638325989630881,-0.012251347682763924,-0.010371615138425772,5682800
2,2020-01-06,IBM,127.55258178710938,128.33651733398438,127.34225463867188,128.2026824951172,128.2026824951172,-0.005070882257339426,0.0010439316577661728,-0.006711465311797116,0.0,-0.0017865187869018362,0.00031316759524724347,0.004481693466387382,0.0034998311689593553,0.00248690146063546,-0.00013427215373307266,0.0005120117205361652,2537073
2,2020-01-06,JNJ,144.0,144.1999969482422,142.85000610351562,144.10000610351562,144.10000610351562,-0.0006940048527394049,0.0006938989624658554,-0.008674531207875535,0.0,-0.0012475234079851738,0.006967347039911642,0.010083231872803022,0.00430252653486729,-0.00277936024908787,-0.010426129992170519,-0.01652791158190403,7731300
2,2020-01-06,JPM,136.55999755859375,138.27000427246094,136.5,138.22999572753906,138.22999572753906,-0.012081300879419832,0.0002894346101314227,-0.012515342407656616,0.0,-0.000795146835792071,0.006568774774283526,0.002597140249172014,7.718256270172752e-05,-0.0053678474355067785,-0.01376834037951713,-0.019964294969706753,10259000
2,2020-01-06,KO,54.650001525878906,54.90999984741211,54.52000045776367,54.66999816894531,54.66999816894531,-0.000365769960419815,0.004390007069784874,-0.0027436933639197747,0.0,-0.00036570594744733675,0.005926492100010838,0.005908203601989737,0.0016706518520297475,-0.001490739363295135,-0.00406070246253476,-0.007219044431909349,14698300
2,2020-01-06,LIN,204.60000610351562,206.35000610351562,204.19000244140625,204.38999938964844,204.38999938964844,0.0010274803781706865,0.00958954312696414,-0.0009785065259524384,0.0,-0.004238503071569144,0.022339646655149314,0.030035715824145992,0.02801833403845233,0.023073537747903217,0.017173054556647527,0.015338326824763104,2395300
2,2020-01-06,MCD,199.60000610351562,202.77000427246094,199.35000610351562,202.3300018310547,202.3300018310547,-0.013492787539331919,0.0021746771977675383,-0.014728392727576534,0.0,0.011245501696365734,-0.013769592060995373,-0.019937738590618204,-0.02233316156229148,-0.02555726857346352,-0.028422886177338125,-0.030928033463904936,4660400
2,2020-01-06,MMM,148.1187286376953,149.42308044433594,147.4498291015625,149.3478240966797,149.3478240966797,-0.008229751363426074,0.0005038998600175315,-0.012708554721818532,0.0,0.0009526152894601125,-0.004232431881821763,-0.007003676772964762,-0.020512797459195098,-0.028496226727964258,-0.03587054269054535,-0.039275166138637796,2389608
2,2020-01-06,MRK,87.05152893066406,87.53816986083984,86.82251739501953,87.4427490234375,87.4427490234375,-0.004474014108003188,0.0010912378495415709,-0.007093002396936665,0.0,0.004273990693903773,-0.002815388416807285,-0.002062436918128574,-0.009442759934536804,-0.01416413553929674,-0.01970320284896232,-0.026109426601203523,7522963
2,2020-01-06,NEE,60.17499923706055,60.650001525878906,60.10499954223633,60.380001068115234,60.380001068115234,-0.003395194227032605,0.004471686866303282,-0.004554513431834439,0.0,0.004993329359478826,-0.0030556621686976815,-0.0019957095712698214,-0.004206709246639462,-0.01036148015052829,-0.015159012790734061,-0.0179502225608571,5518800
2,2020-01-06,NKE,100.94999694824219,101.83999633789062,100.87000274658203,101.83000183105469,101.83000183105469,-0.008641901865743984,9.814894094306581e-05,-0.009427468007565998,0.0,-0.000883009610551988,-0.0021408456782473495,-0.007679487815370867,-0.012452148645147543,-0.020931966151052528,-0.032509105000036675,-0.041258325864773404,4612400
2,2020-01-06,PFE,36.831119537353516,37.00189971923828,36.71726989746094,36.88804626464844,36.88804626464844,-0.0015432296654180888,0.0030864593308361776,-0.0046295855834241895,0.0,-0.0012843901769971078,0.0032921681327158225,0.00715020093112928,0.004475293640731515,7.714080070475582e-05,-0.0034053679531912406,-0.005178345767002601,15771951
2,2020-01-06,PG,122.56999969482422,123.19000244140625,122.37999725341797,122.75,122.75,-0.0014663975981733524,0.0035845412741852822,-0.003014278994558306,0.0,0.0013868344461245297,0.0071038830790159935,0.014175160207962056,0.01570672412672902,0.015368639912964666,0.0133148703021575,0.00876307179955349,6674400
2,2020-01-06,RTX,96.5701675415039,96.81560516357422,95.9723129272461,96.71491241455078,96.71491241455078,-0.0014966138047713962,0.0010411295063974535,-0.007678231502931787,0.0,0.002151881231966968,-0.011179055105948188,-0.017647042582417782,-0.02253598627036424,-0.02768412503114992,-0.032964580376609876,-0.03374758949226497,4139504
2,2020-01-06,SPGI,275.6000061035156,279.07000732421875,274.7699890136719,279.0400085449219,279.0400085449219,-0.01232799002316709,0.00010750708994500258,-0.015302535122172611,0.0,0.007692047432896532,-0.011768953155453454,-0.017287872817472016,-0.020580108840629885,-0.021645666693242638,-0.02654245715273762,-0.030164159935990087,875100
2,2020-01-06,T,29.448640823364258,29.569486618041992,29.320241928100586,29.531721115112305,29.531721115112305,-0.0028132560044233923,0.0012788114442257026,-0.00716108574191765,0.0,0.0010240321380192707,-0.001841410975961133,-0.0007160827396170966,-0.0047058495784906285,-0.009514030983534427,-0.014731422147477136,-0.018951369879396274,51229797
2,2020-01-06,V,188.0,189.2100067138672,187.16000366210938,189.19000244140625,189.19000244140625,-0.0062899858663240105,0.00010573641420164037,-0.010729947423757658,0.0,-0.002162466502693694,-0.00032772642674805397,-0.0026745667065309897,-0.007988451959750398,-0.01496380765941352,-0.019425990801012594,-0.023006869936521568,10109500
