index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
1,2019-01-03,T,22.29607391357422,22.515106201171875,22.061933517456055,22.34139060974121,22.34139060974121,-0.002028374014786394,0.007775504867406191,-0.012508491399067512,0.0,0.0013541374670089645,-0.024543641458533938,-0.03147398906356458,-0.016475125518750522,-0.007099424305126667,0.0035158562604309385,0.004000416164282816,49787166
1,2019-01-03,V,131.2100067138672,131.27999877929688,127.87999725341797,128.1300048828125,128.1300048828125,0.024038099693133086,0.024584357889983366,-0.0019512028398280812,0.0,-0.03603666379866022,0.023866350495074018,0.008491331798205382,0.02326798718164924,0.0372902080330324,0.0493279892839551,0.04909592898905446,9428300
1,2019-01-03,VZ,56.29999923706055,56.9900016784668,56.060001373291016,56.220001220703125,56.220001220703125,0.0014229458310286436,0.013696201370414052,-0.002845959515084262,0.0,0.0035701671064827245,-0.007897549528638637,-0.01775170894634015,-0.009557705018826024,0.0016097316439920295,0.013753097490686539,0.020917803566753213,19245400
1,2019-01-03,WMT,31.06999969482422,31.56999969482422,30.899999618530273,30.953332901000977,30.953332901000977,0.003769118957121176,0.01992246831045774,-0.0017230222878189538,0.0,-0.00514248501457204,-0.0026491483080249845,-0.026211499660996895,-0.02072653305407901,-0.011635786042804686,0.00012062511657773278,0.004070657100510022,24831900
1,2019-01-03,XOM,70.0,70.25,68.36000061035156,68.62000274658203,68.62000274658203,0.020110714051038148,0.023753966601220533,-0.003789013783497941,0.0,-0.015353704367048193,0.0014864310300870542,-0.0013261715017109932,0.029738627093733427,0.05551585078363619,0.07482945880110425,0.08330414958475107,13866100
2,2019-01-04,AMT,158.11000061035156,160.07000732421875,157.69000244140625,158.30999755859375,158.30999755859375,-0.0012633248141398212,0.011117489689642435,-0.00391633583948503,0.0,0.003995464942136984,-0.002274003942552727,-0.0025898399653628834,0.009913056419062594,0.02006507660141632,0.022171704222957445,0.021310523510802204,2530000
2,2019-01-04,BA,316.69000244140625,328.44000244140625,316.0799865722656,327.0799865722656,327.0799865722656,-0.03176588161123639,0.0041580528463185384,-0.03363091736451951,0.0,0.052042434845362084,-0.021236365034213667,-0.03892011173606569,-0.03153965268417025,-0.024451170146887913,-0.008569121318947603,-0.0126105365765119,4448800
2,2019-01-04,BAC,25.100000381469727,25.649999618530273,25.030000686645508,25.579999923706055,25.579999923706055,-0.01876464205113204,0.0027365009786159966,-0.021501143029748038,0.0,0.04153096416708468,-0.029476171824523667,-0.05074276614913997,-0.049205111087896825,-0.04145816877977482,-0.01362001126364687,0.0004039632189414277,83829100
2,2019-01-04,C,54.0099983215332,55.380001068115234,53.65999984741211,55.130001068115234,55.130001068115234,-0.020315667057546838,0.004534735990502137,-0.02666426976641778,0.0,0.04889649215515801,-0.038236897193253294,-0.05661165628367393,-0.042408864453053696,-0.020896078113484484,0.01741337513239527,0.03790433189669251,24205100
2,2019-01-04,CAT,124.16999816894531,128.58999633789062,123.69999694824219,128.14999389648438,128.14999389648438,-0.031057322802168663,0.00343349560954076,-0.03472490956056351,0.0,0.054645639400199286,-0.018774836463637645,-0.03338271354744782,-0.031104133093955544,-0.02989461254580905,-0.01636515266291183,-0.019591579608811416,5456600
2,2019-01-04,CVX,110.27999877929688,110.98999786376953,109.47000122070312,110.81999969482422,110.81999969482422,-0.0048727749234289686,0.0015340026115633343,-0.012181902886110096,0.0,0.020723956952422018,-0.011875102363797296,-0.030490880147250987,-0.01690428377676001,-0.0021521302099860584,0.012622276331273108,0.017544973004413267,7952500
2,2019-01-04,DHR,87.41134643554688,89.86701965332031,87.41134643554688,89.0514144897461,89.0514144897461,-0.018417091559933207,0.009158811999197658,-0.018417091559933207,0.0,0.028989872970014208,0.0025286693185067044,-0.007794881267345288,-0.003610372624676561,0.0020458404096521665,0.016426129657208577,0.017786676264443857,2883958
2,2019-01-04,DIS,107.94000244140625,110.75,107.25,109.61000061035156,109.61000061035156,-0.015235819356318792,0.010400505275982797,-0.02153088766727629,0.0,0.03084734997473615,-0.011294580380518893,-0.027661709265569434,-0.014287020869362621,-0.004192136844372141,0.007141681217573526,0.010628591294476575,10122800
2,2019-01-04,GE,39.25006103515625,39.585533142089844,38.243648529052734,39.4417610168457,39.4417610168457,-0.004860330186767681,0.003645175102164888,-0.030376749336350706,0.0,0.02109186312099487,-0.04204134835016382,-0.0815310257702051,-0.0929121466279399,-0.10850550528893244,-0.10080198494673931,-0.0965573475213618,25056937
2,2019-01-04,GS,172.99000549316406,176.0,171.10000610351562,175.0500030517578,175.0500030517578,-0.01176805211471299,0.0054270033229379955,-0.022564963606851673,0.0,0.032682489082957566,-0.032653546519954446,-0.051802354534405515,-0.041313925397583495,-0.025032864580668335,-0.0006992421686151662,0.015751675423145484,3788300
2,2019-01-04,HD,170.17999267578125,174.74000549316406,169.52000427246094,173.6199951171875,173.6199951171875,-0.019813400173662954,0.006450929659458815,-0.02361473885516019,0.0,0.029713507435503494,-0.013155129561729484,-0.03348689090519197,-0.028610350407850316,-0.02181485293135388,-0.012302697401031404,-0.013681183697240473,4762600
2,2019-01-04,IBM,109.85659790039062,112.32313537597656,109.40726470947266,112.16061401367188,112.16061401367188,-0.0205421139456351,0.0014490056401159634,-0.02454827238966073,0.0,0.039057687213379655,-0.024650550339171517,-0.03781113624299004,-0.023383363095246135,-0.009086279572244615,0.002638912583235342,0.0038896253409153037,4683779
2,2019-01-04,JNJ,127.12000274658203,128.64999389648438,126.7300033569336,127.83000183105469,127.83000183105469,-0.00555424449896369,0.0064147074527420855,-0.008605166692987276,0.0,0.0167833327224316,-0.0023938142639057247,-0.0057576592065358145,0.011212792601868804,0.044023294869439455,0.06409448583921606,0.07325873878902378,8831700
2,2019-01-04,JPM,99.11000061035156,100.93000030517578,98.27999877929688,100.69000244140625,100.69000244140625,-0.015691744887722403,0.0023835322072733867,-0.023934885327982935,0.0,0.03686542898315115,-0.023617055776638862,-0.039308793087248994,-0.030972971935386395,-0.019366390506181386,0.0036587359558224453,0.015718191535254222,16935200
2,2019-01-04,KO,46.75,47.56999969482422,46.63999938964844,47.56999969482422,47.56999969482422,-0.017237748582820345,0.0,-0.01955014318145909,0.0,0.019939972498846048,-0.0090813532111379,-0.009396681205338542,0.001457507864755847,0.01015346999524458,0.016960280476881362,0.01940299492897335,13013700
2,2019-01-04,LIN,153.8300018310547,157.6199951171875,153.36000061035156,156.6300048828125,156.6300048828125,-0.017876543219498164,0.006320565686732227,-0.02087725321152545,0.0,0.028498337303918486,-0.00597591560525057,-0.01493331062813641,-0.008831886461545757,-0.006473884217524151,-0.0009193929139522661,-0.0008002153096934306,1801300
2,2019-01-04,MCD,176.02999877929688,179.1999969482422,175.69000244140625,178.27999877929688,178.27999877929688,-0.01262059690041506,0.005160411573057244,-0.014527688779586212,0.0,0.01932535735143004,-0.010130131075977489,-0.018274625338867923,-0.005459579015587357,0.003962864516707798,0.013183751323846193,0.01575050310582138,3194300
2,2019-01-04,MMM,156.14549255371094,160.51840209960938,155.54347229003906,159.966552734375,159.966552734375,-0.023886619517324625,0.0034497796933257163,-0.0276500328895658,0.0,0.04114055072884337,-0.011143610648588376,-0.021194835575063742,-0.007519666332429287,0.004790420589631195,0.018714212565798194,0.02255559684768893,3582140
2,2019-01-04,MRK,71.3167953491211,72.99618530273438,71.22137451171875,72.77671813964844,72.77671813964844,-0.020060299884998356,0.00301562324732485,-0.021371444985265775,0.0,0.03011883149693939,-0.009623723266299677,-0.023731495682456916,-0.018032447180816202,-0.009407384848920008,-0.001987686327378446,-0.003985848257170521,14753115
2,2019-01-04,NEE,42.287498474121094,43.147499084472656,42.165000915527344,43.13249969482422,43.13249969482422,-0.019590824243476912,0.0003477514578231755,-0.022430853443278886,0.0,0.01841682928837174,-0.005030987202003456,-0.004283295035273138,0.007561984574764313,0.020095068279389006,0.025092461027869106,0.025674773733078915,10848800
2,2019-01-04,NKE,73.44999694824219,75.12000274658203,73.12000274658203,74.6500015258789,74.6500015258789,-0.016075077737549903,0.006296064448708449,-0.02049562957833928,0.0,0.02611685946225295,-0.011547254465597456,-0.030649724948323964,-0.03630276720978631,-0.02988615696725183,-0.02144409054093077,-0.023884814711666258,7844200
2,2019-01-04,PFE,40.265655517578125,41.129032135009766,40.09487533569336,40.79696273803711,40.79696273803711,-0.013023205278063998,0.008139561739066714,-0.0172093056743452,0.0,0.022835402050934928,-0.00046509109810588534,-0.013093006344556901,-0.007410831747887592,0.0019651407957173017,0.013451190073119568,0.012899252671975114,27145348
2,2019-01-04,PG,90.83999633789062,92.48999786376953,90.37000274658203,92.48999786376953,92.48999786376953,-0.017839783371054074,0.0,-0.022921344644315833,0.0,0.020410398130831897,-0.010682224945637753,-0.017266716759402057,-0.005960991512803604,-0.0020272297378282067,0.00033302732715712047,-0.000709965124534695,10565700
2,2019-01-04,RTX,65.5254898071289,67.46381378173828,65.1416015625,67.35053253173828,67.35053253173828,-0.027097673262632904,0.0016819651714945483,-0.032797527891815004,0.0,0.03420947038724709,-0.0083722399170163,-0.009297298105557683,0.023603087031389247,0.047509840821616356,0.06609235017363946,0.08507446974050503,10083317
2,2019-01-04,SPGI,167.02999877929688,172.9199981689453,166.63999938964844,172.25999450683594,172.25999450683594,-0.03036105825100044,0.0038314390058986625,-0.032625074285396405,0.0,0.04800145783312382,-0.019249938281890033,-0.03347262537191409,-0.03154531370058189,-0.027606499503819215,-0.010957826976877305,-0.005062089703009809,1946800
2,2019-01-04,T,22.628398895263672,22.945619583129883,22.575529098510742,22.915407180786133,22.915407180786133,-0.012524686262747609,0.0013184318352013058,-0.014831858740017023,0.0,0.025692965181614236,-0.03454183203594596,-0.054021054790414635,-0.04071628803507288,-0.03261367957928041,-0.0217534261124247,-0.02116015120792858,55703858
2,2019-01-04,V,130.44000244140625,134.58999633789062,130.1300048828125,133.64999389648438,133.64999389648438,-0.02401789451306935,0.007033314510543898,-0.026337367560212543,0.0,0.043081158224574034,-0.01596703051050108,-0.03137295085242575,-0.0210649390801525,-0.007418591816356512,0.005312429000674301,0.005489507075062683,11065800
2,2019-01-04,VZ,56.4900016784668,56.88999938964844,55.95000076293945,56.36000061035156,56.36000061035156,0.002306619352508532,0.009403810744450736,-0.007274660095315966,0.0,0.0024902060940703574,-0.006068130113393133,-0.01930447971076532,-0.013070739214681382,-0.0024130633480696773,0.008190200966047056,0.01586230657693677,17035800
