index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2019-01-02,V,126.8406982421875,127.62320127408957,123.67255110452068,124.05425066682584,124.05425066682584,0.022461524376502506,0.02876927302433918,-0.003076876126802741,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,8788000
0,2019-01-02,VZ,38.16256713867188,38.25793907839294,37.65845497325855,38.25793907839294,38.25793907839294,-0.0024928666315671144,0.0,-0.01566953473123589,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,13969700
0,2019-01-02,WBA,50.15901565551758,50.46863785492894,49.163798229191656,49.5397656323134,49.5397656323134,0.012500059604647396,0.018750032640640235,-0.007589204315421871,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,5528141
0,2019-01-02,WMT,28.081567764282227,28.17483301279401,27.5701195063156,27.5701195063156,27.5701195063156,0.018550817592555946,0.02193365561363958,0.0,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,24458100
1,2019-01-03,AAPL,33.83244323730469,34.67236504107236,33.78723438504044,34.258351143686504,34.258351143686504,-0.012432235999785046,0.012085050318078494,-0.013751880721582399,0.0,-0.0704369036913014,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,365248800
1,2019-01-03,AMGN,153.5594940185547,157.7848560585737,153.30759927138115,156.13533974756405,156.13533974756405,-0.016497518967672042,0.010564657006392864,-0.018110829237984905,0.0,-0.0019220808290341118,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3973900
1,2019-01-03,AXP,85.39336395263672,86.99283292865078,85.21057028748764,86.63638040041816,86.63638040041816,-0.014347511311488814,0.004114351575921882,-0.01645740630368764,0.0,0.013501616676758976,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4776600
1,2019-01-03,BA,302.1005554199219,310.690352319294,300.6430100933666,310.44742809820144,310.44742809820144,-0.026886589879041467,0.0007824971286787274,-0.03158157265111394,0.0,0.010436801585902211,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,5705600
1,2019-01-03,CAT,104.30215454101562,107.72710200615212,103.38368469025164,107.56400708673549,107.56400708673549,-0.03032475856993344,0.0015162592379542872,-0.03886358001810952,0.0,0.010320373756497192,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,6165800
1,2019-01-03,CRM,129.0425567626953,133.3769666949526,128.74569178099128,132.0904964077584,132.0904964077584,-0.02307463237668672,0.009739309959309495,-0.02532206871599474,0.0,0.000599666082619299,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,6365700
1,2019-01-03,CSCO,33.57723617553711,34.6727682411088,33.487303950052016,34.582836015623705,34.582836015623705,-0.029078003887023307,0.002600487289257103,-0.03167849117628041,0.0,0.008219917380280828,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,29606700
1,2019-01-03,CVX,80.72549438476562,82.74790797862781,80.3537273468561,82.57689264519492,82.57689264519492,-0.022420294602076285,0.0020709829100458155,-0.026922365653682334,0.0,0.03465634524383909,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,6496200
1,2019-01-03,DIS,103.32373046875,105.57813674193405,102.94475754365745,105.41294493636823,105.41294493636823,-0.019819334986603154,0.0015670922168575796,-0.023414461992316893,0.0,0.0035152859672180625,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,10594700
1,2019-01-03,GS,144.7298126220703,146.65943801586835,143.6881598948387,145.71170522398222,145.71170522398222,-0.006738597976069127,0.0065041637556111365,-0.013887321722252932,0.0,0.03852017479503389,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4060200
1,2019-01-03,HD,142.8865203857422,145.6237414799727,142.54755036120451,145.6237414799727,145.6237414799727,-0.0187965304723815,0.0,-0.021124241744545746,0.0,0.012551015761064876,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4810500
1,2019-01-03,HON,113.1659164428711,115.69771844145954,112.29587792460772,114.93209357288704,114.93209357288704,-0.015367136150668648,0.006661541130693616,-0.02293715851097322,0.0,0.014670806149657212,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3184000
1,2019-01-03,IBM,80.01132202148438,81.40732468976978,79.85542204068864,81.15930302125051,81.15930302125051,-0.01414478632801408,0.003055985688471541,-0.016065699581235493,0.0,0.022498133426580136,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4546648
1,2019-01-03,INTC,38.28904724121094,39.82955704048311,38.20298313205518,39.717678623095736,39.717678623095736,-0.0359696596430501,0.0028168418010794394,-0.038136556403872146,0.0,0.00413431696049682,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,32267300
1,2019-01-03,JNJ,103.93094635009766,106.03899779610084,103.63333893872984,105.93152459876038,105.93152459876038,-0.018885579682161313,0.0010145534839374193,-0.021695011647717144,0.0,7.794974478514405e-05,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,8654500
1,2019-01-03,JPM,80.45677947998047,81.9315294373526,80.10880604935085,81.72440149230498,81.72440149230498,-0.015510936625750205,0.0025344687910271446,-0.019768825631672038,0.0,0.03638387358459405,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,16286400
1,2019-01-03,KO,37.871429443359375,38.46418515775211,37.78210953752378,38.01758872608786,38.01758872608786,-0.0038445174359043044,0.011747100398237453,-0.006193953810713193,0.0,-0.0025561870984986967,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,14714400
1,2019-01-03,MCD,149.5350799560547,150.8602934401324,149.116150673997,150.00531868213125,150.00531868213125,-0.0031348136866601317,0.00569962962321946,-0.00592757654159215,0.0,0.00022798784360356095,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3728200
1,2019-01-03,MMM,119.69966888427734,122.64394728527728,119.13295261990532,122.64394728527728,122.64394728527728,-0.02400671591359793,0.0,-0.02862754129402867,0.0,0.002449011129490364,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4016407
1,2019-01-03,MRK,57.36058807373047,58.85580226236749,57.21339078990408,58.53816634434158,58.53816634434158,-0.02011641881100601,0.005426133715181081,-0.022630971162381774,0.0,0.0035860527840174683,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,13910628
1,2019-01-03,MSFT,91.30255889892578,93.91789995567424,91.11507502373428,93.8335304238934,93.8335304238934,-0.026972996897099977,0.0008991405460256896,-0.02897104465619571,0.0,0.005524732957985723,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,42579100
1,2019-01-03,NKE,66.82811737060547,67.35171883461814,65.41347322031405,67.28741714634846,67.28741714634846,-0.0068259385665528916,0.0009556272330950577,-0.02784984185020256,0.0,0.006319222703409233,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,8007400
1,2019-01-03,PG,75.91859436035156,77.47650072396759,75.70082078526083,76.16987205393758,76.16987205393758,-0.003298911850712849,0.017154140276154806,-0.006157963195009719,0.0,-0.0009884899180520046,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,9820200
1,2019-01-03,TRV,99.56565856933594,101.32788337301466,99.39288755493196,101.11192454791492,101.11192454791492,-0.0152926174186927,0.002135839329191924,-0.017001327990432524,0.0,-0.0037448791426789585,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,1887500
1,2019-01-03,UNH,212.6270904541016,218.5790236066001,211.9807245654108,218.5790236066001,218.5790236066001,-0.027230120504201816,0.0,-0.030187247304503173,0.0,-0.006204251606905409,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4623200
1,2019-01-03,V,122.26978302001952,125.27570712491428,122.0312098721657,125.20891625371252,125.20891625371252,-0.023473833346959072,0.0005334354229726834,-0.025379233976498772,0.0,0.009307747059693838,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,9428300
1,2019-01-03,VZ,38.298824310302734,38.82337272030675,38.18982740684029,38.35332146268838,38.35332146268838,-0.001420923933241669,0.012255816176850676,-0.004262839556337883,0.0,0.0024931396356713265,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,19245400
1,2019-01-03,WBA,49.63560485839844,50.19587199058294,49.18591306520994,49.98208925226972,49.98208925226972,-0.006932171084776173,0.004277186918582254,-0.01592922982953604,0.0,0.008928657903617854,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,5853235
1,2019-01-03,WMT,27.937164306640625,28.493741577223727,27.889027949881825,28.04246280223699,28.04246280223699,-0.0037549660434234022,0.016092694075027447,-0.005471518441059531,0.0,0.017132435563552484,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,24831900
2,2019-01-04,AAPL,35.27672576904297,35.345729898875284,34.21552314309918,34.3892170595102,34.3892170595102,0.025807761426988707,0.02781432440610221,-0.005050824975469603,0.0,0.003819971231972641,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,234428400
2,2019-01-04,AMGN,158.8087615966797,159.68633912005984,155.07093278215387,155.5747348633857,155.5747348633857,0.020787608837218308,0.026428483135675362,-0.003238328393580181,0.0,-0.0035905060640643027,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4193400
2,2019-01-04,AXP,89.24122619628906,89.8901527560254,86.73691678757834,87.16648956012534,87.16648956012534,0.023801998298125904,0.031246677589572336,-0.004928187136074791,0.0,0.00611878240130892,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4637200
2,2019-01-04,BA,317.82257080078125,319.1440938459237,307.133906185601,307.7266566433448,307.7266566433448,0.03280805851388302,0.03710252900128719,-0.0019262239554073135,0.0,-0.0087640328397115,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4448800
2,2019-01-04,CAT,110.0018081665039,110.37949889188512,106.1820053264236,106.58544650145456,106.58544650145456,0.03205279686099294,0.035596345607829205,-0.0037851431717316197,0.0,-0.009097472396057737,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,5456600
2,2019-01-04,CRM,136.52389526367188,137.869738782448,130.84364105502328,132.11031553152424,132.11031553152424,0.03340828999151446,0.04359556048103941,-0.009588005837429803,0.0,0.0001500420113849099,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,6650600
2,2019-01-04,CSCO,35.0897102355957,35.15511660068864,33.95330115145671,34.21492037433416,34.21492037433416,0.02556749662693214,0.02747912945779518,-0.007646349020110743,0.0,-0.010638677554476117,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,27515000
2,2019-01-04,CVX,82.3984375,82.52483691831374,81.3946677364078,81.99692846002027,81.99692846002027,0.004896635124271631,0.006438149186903441,-0.00734491809539084,0.0,-0.007023322949030741,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,7952500
2,2019-01-04,DIS,106.51099395751952,107.61876211212488,104.21771771129023,104.8882116941208,104.8882116941208,0.015471540959542063,0.02603295807890249,-0.006392462718173619,0.0,-0.004977882389721522,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,10122800
2,2019-01-04,GS,149.4599151611328,150.2710346173583,146.0873576148387,147.70106309045602,147.70106309045602,0.01190818829516238,0.0173998173955483,-0.010925483147193327,0.0,0.013652697725387464,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3788300
2,2019-01-04,HD,147.1321258544922,148.08126484902616,143.6576391252338,144.2169381665354,144.2169381665354,0.020213906390041725,0.026795234537765555,-0.0038781785857620044,0.0,-0.009660535426022965,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4762600
2,2019-01-04,HON,117.12462615966795,117.49004088489242,114.88863321051704,115.38454845341474,115.38454845341474,0.015080682202051943,0.018247611657706164,-0.004297934598218034,0.0,0.0039367148588549394,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3583600
2,2019-01-04,IBM,83.13636016845703,83.25682522323984,81.0955061535568,81.42856358485122,81.42856358485122,0.020972942520670168,0.022452338072788347,-0.004090179374800829,0.0,0.003317679595279621,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,4683779
2,2019-01-04,INTC,40.63853073120117,40.93974681291969,39.19268697293418,39.45087265483706,39.45087265483706,0.03010473524261803,0.03773995498424232,-0.006544485952485579,0.0,-0.006717561990229881,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,35447300
2,2019-01-04,JNJ,105.6752700805664,106.35314602312272,104.76591676619668,105.08832379304492,105.08832379304492,0.005585266434331881,0.01203580173729546,-0.0030679624073476353,0.0,-0.007959866611089272,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,8831700
2,2019-01-04,JPM,83.42285919189453,83.62170026360126,81.42614262340408,82.11380896765094,82.11380896765094,0.015941901133331937,0.01836343137540175,-0.00837455177018731,0.0,0.004764886230248289,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,16935200
2,2019-01-04,KO,38.62656784057617,38.62656784057617,37.87141290868456,37.96073277552307,37.96073277552307,0.01754010042404741,0.01754010042404741,-0.00235295423211912,0.0,-0.0014955170085727554,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,13013700
2,2019-01-04,MCD,152.42489624023438,153.21147143881453,150.21051478539553,150.5012030671988,150.5012030671988,0.012781912262699091,0.018008283763722543,-0.0019314681602475847,0.0,0.0033057786845434034,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3194300
2,2019-01-04,MMM,124.62417602539062,125.05410197714048,121.17831345945352,121.64732575001204,121.64732575001204,0.02447115262933175,0.02800535240807056,-0.003855508435280819,0.0,-0.008126137141909129,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,3582140
2,2019-01-04,MRK,59.088226318359375,59.266414147288216,57.82542554031962,57.90289877874044,57.90289877874044,0.02047095334809268,0.02354830927822915,-0.001337985490447835,0.0,-0.010852194478800037,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,14753115
2,2019-01-04,MSFT,95.5489730834961,96.0926656095228,92.73677924073856,93.47732447754484,93.47732447754484,0.022162044298228878,0.027978348188669067,-0.007922191193910133,0.0,-0.0037961477601811122,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,44060600
2,2019-01-04,NKE,68.57347106933594,69.00521406266013,67.16801460739786,67.47114719116274,67.47114719116274,0.016337707658208744,0.022736635367277547,-0.00449277352445232,0.0,0.0027305260419592248,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,7844200
2,2019-01-04,PG,77.46810150146484,77.46810150146484,75.69242844800893,76.08608735251188,76.08608735251188,0.018163822021100895,0.018163822021100895,-0.0051738618478186504,0.0,-0.0010999716707725815,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,10565700
2,2019-01-04,TRV,102.5199737548828,102.60635596684828,100.31719110179176,100.77502934723532,100.77502934723532,0.017315245839671478,0.01817242457258783,-0.004543171541692148,0.0,-0.0033319037510749494,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,1793900
2,2019-01-04,UNH,215.11376953125,218.5610585156334,214.3776390422479,215.2753678374849,215.2753678374849,-0.0007506585999977888,0.015262734009721557,-0.004170141731750454,0.0,-0.015114239759168813,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,5367600
2,2019-01-04,V,127.53726196289062,128.43427163808926,124.17826621695086,124.47408545858023,124.47408545858023,0.024608949670328784,0.031815346663678135,-0.0023765528426220595,0.0,-0.0058688375965437745,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,11065800
2,2019-01-04,VZ,38.39419555664063,38.7552473053407,38.114890834332975,38.48275635113557,38.48275635113557,-0.0023013111037802902,0.007080858546586244,-0.009559229943042813,0.0,0.0033748025858233444,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,17035800
2,2019-01-04,WBA,51.286922454833984,51.707125563587255,50.1295205149781,50.44651623732746,50.44651623732746,0.01665935093620341,0.024989026404305337,-0.006283798089407044,0.0,0.009291868187295549,-0.00821070704422222,-0.002162706766511313,-0.01620074391143933,-0.06288842167480857,-0.10503067287431489,-0.07731543314979239,6868575
