index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2018-01-02,NKE,57.670406341552734,57.670406341552734,57.08906685692912,57.08906685692912,57.08906685692912,0.010183026569351883,0.010183026569351883,0.0,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6511000
0,2018-01-02,PG,73.34205627441406,74.3776629034506,73.26115066390228,74.3695704905887,74.3695704905887,-0.01381632580901715,0.00010881349466607126,-0.014904211754546592,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,7558900
0,2018-01-02,TRV,111.39669799804688,115.04296687836124,110.95780527950272,115.04296687836124,115.04296687836124,-0.03169484392878785,0.0,-0.035509876959083475,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2388800
0,2018-01-02,UNH,195.89996337890625,197.0426186209388,194.8724508487753,195.77595417809653,195.77595417809653,0.0006334240654339851,0.006469969451355695,-0.004614986212756911,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3485000
0,2018-01-02,V,108.54943084716795,109.0897604367406,108.01857552192511,108.60630536219789,108.60630536219789,-0.0005236759950562053,0.004451445732643444,-0.005411562784616519,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6080900
0,2018-01-02,VZ,34.81373596191406,34.8397509318965,34.338973923892816,34.57310369188666,34.57310369188666,0.006960100318788465,0.007712562990762617,-0.006772020530189993,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,16045300
0,2018-01-02,WBA,53.95875549316406,54.13154266127561,52.5332970583416,52.756473618030974,52.756473618030974,0.022789276702569028,0.02606446088873282,-0.004230316099313569,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6605048
0,2018-01-02,WMT,28.97336196899414,29.326012684273973,28.95278952819032,29.18201232496428,29.18201232496428,-0.00714996463049411,0.004934558923015198,-0.007854934547398162,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,30451500
1,2018-01-03,AAPL,40.37395477294922,40.91780818469231,40.3106642631798,40.44428113852945,40.44428113852945,-0.0017388457304841065,0.01170813358113465,-0.0033037272906887294,0.0,0.013928083696273186,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,118071600
1,2018-01-03,AMGN,142.35580444335938,143.22412127234043,138.74046753390164,139.64825549963635,139.64825549963635,0.01938834777445586,0.02560623303105558,-0.006500532086754718,0.0,0.008896236487383025,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3084000
1,2018-01-03,AXP,89.31558990478516,89.5039996640434,88.84007173708628,89.0374553453686,89.0374553453686,0.003123792771678957,0.005239865816752287,-0.002216860393378095,0.0,-0.004912994746445354,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2976400
1,2018-01-03,BA,283.80126953125,284.46837618399087,281.58080890564565,282.0287167249351,282.0287167249351,0.006285008232135736,0.008650393787506205,-0.0015881638738451942,0.0,0.0006424106628959425,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3211200
1,2018-01-03,CAT,132.05313110351562,132.22945386759346,130.4746689138404,131.85162120333544,131.85162120333544,0.0015283080961849826,0.002865589825970627,-0.010443195744795464,0.0,-0.007959419905769205,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4146100
1,2018-01-03,CRM,104.19396209716795,105.03511233009728,103.53093841768045,103.8080224897066,103.8080224897066,0.0037178206289367743,0.011820761160461934,-0.0026691970946044474,0.0,0.019634468908144687,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3888700
1,2018-01-03,CSCO,30.84047508239746,30.92708399843477,30.33657193836181,30.486170249153407,30.486170249153407,0.011621821643992503,0.014462746408549165,-0.004907087691532919,0.0,0.0012928633884274898,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,29536000
1,2018-01-03,CVX,92.0020523071289,92.30990083393525,90.8494364423742,91.25034630837582,91.25034630837582,0.008237842695004494,0.01161151237693625,-0.004393516104002182,0.0,0.013921098296705514,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,5805500
1,2018-01-03,DIS,107.40237426757812,108.27284590068577,106.608429056758,107.31628751597565,107.31628751597565,0.0008021778762115073,0.008913450202679751,-0.006596002113027577,0.0,0.02973839620751617,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,9237900
1,2018-01-03,GS,213.3237152099609,215.7240356393108,213.26476709582911,215.16816019200928,215.16816019200928,-0.008572109276774209,0.0025834465787386574,-0.008846072274269812,0.0,-0.008883949986770556,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2988200
1,2018-01-03,HD,156.6345672607422,156.9246209941748,155.64841238633244,155.79757420687352,155.79757420687352,0.005372311206574221,0.007234045799742406,-0.0009574078499002825,0.0,-0.011618862270735275,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4530500
1,2018-01-03,HON,124.55608367919922,125.5038995090361,124.03314138784046,124.93194235352372,124.93194235352372,-0.0030085074100659748,0.00457814986894145,-0.007194324755953163,0.0,-0.005980741173997495,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6612348
1,2018-01-03,IBM,107.45042419433594,108.34533401648577,105.9860174501912,106.6707663523527,106.6707663523527,0.0073090113500065,0.015698468487623574,-0.006419274235826222,0.0,0.018381825000250984,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,9875914
1,2018-01-03,INTC,37.99557876586914,38.79310042195653,36.64399320840844,38.17187531894867,38.17187531894867,-0.0046184933699606745,0.016274419263322848,-0.040026383240903685,0.0,-0.01962076887613784,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,116479000
1,2018-01-03,JNJ,113.13047790527344,113.22705662745264,111.79441493657104,112.16465384012348,112.16465384012348,0.008610770256792577,0.009471814434906412,-0.0033008518359104455,0.0,-0.0021480432734817256,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,5350500
1,2018-01-03,JPM,86.8187255859375,87.1642010564203,86.35274040573181,86.6580418865135,86.6580418865135,0.0018542272122237247,0.0058408793793154334,-0.0035230599969188203,0.0,0.0021370819952502007,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,11901000
1,2018-01-03,KO,35.663543701171875,35.85975598538732,35.585059985070444,35.70278855318445,35.70278855318445,-0.001099209714504834,0.004396503426309151,-0.0032974614276592984,0.0,-0.00914841861782012,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,12635600
1,2018-01-03,MCD,143.83203125,144.7909619288155,143.42343664648115,144.44907742731917,144.44907742731917,-0.00427172113736507,0.0023668167882093805,-0.007100362280638817,0.0,-0.002878180689439125,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3789600
1,2018-01-03,MMM,149.5209197998047,149.58438025680715,148.03606090970075,149.165575981717,149.165575981717,0.002382210612261071,0.002807646954291032,-0.007572223447551374,0.0,-0.0030113824685172874,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2623665
1,2018-01-03,MRK,42.19956970214844,42.289770377329866,42.06426568428984,42.26722020853451,42.26722020853451,-0.001600543069837701,0.00053351435661253,-0.004801700306841683,0.0,-0.0063614983198284625,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,11090460
1,2018-01-03,MSFT,79.56693267822266,79.71436754604308,79.21678541227129,79.29971225285921,79.29971225285921,0.0033697527742770905,0.005228963402309494,-0.0010457394892365857,0.0,-0.0008124842662534659,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,26061400
1,2018-01-03,NKE,57.66132354736328,57.82482474317629,57.00731876411125,57.66132354736328,57.66132354736328,0.0,0.0028355435802425166,-0.011342174320969733,0.0,0.010023927906691599,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6091100
1,2018-01-03,PG,73.25304412841797,73.6980279867945,73.23685930581448,73.40676907964504,73.40676907964504,-0.0020941522580879557,0.003967739090021016,-0.002314633595250859,0.0,-0.012946174148813938,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,5863600
1,2018-01-03,TRV,111.751220703125,112.07196097113926,110.94094712370608,110.94094712370608,110.94094712370608,0.00730364757491575,0.01019473762173706,0.0,0.0,-0.035656414867954234,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,1308100
1,2018-01-03,UNH,197.95497131347656,198.2472816063381,195.33305868245748,196.3074128093405,196.3074128093405,0.00839274727611139,0.00988179085667884,-0.004963409750753156,0.0,0.0027146266939426233,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2417600
1,2018-01-03,V,109.63008880615234,109.76280082792027,108.69162315728964,108.96652146504984,108.96652146504984,0.006089644160250929,0.007307559718016998,-0.0025227776757870135,0.0,0.003316714454567382,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6946100
1,2018-01-03,VZ,34.09833908081055,34.69016595816955,33.93574925207539,34.66415099015019,34.66415099015019,-0.016322681882513734,0.0007504862307676774,-0.02101311346935275,0.0,0.002633471934569087,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,16662400
1,2018-01-03,WBA,54.361907958984375,54.56708512307939,53.49798878861864,54.0595332284103,54.0595332284103,0.005593365545656592,0.009388758362463001,-0.01038751920811165,0.0,0.024699520665725005,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,7147315
1,2018-01-03,WMT,29.22609519958496,29.387725228189648,29.026256328620303,29.04976816885783,29.04976816885783,0.006069825745327551,0.011633726553939239,-0.0008093641264488305,0.0,-0.004531701057274851,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,26710800
2,2018-01-04,AAPL,40.56149673461914,40.66464160959015,40.33879952381251,40.44663020077451,40.44663020077451,0.0028399531252527588,0.005390100676705201,-0.002665999031976951,0.0,5.808144387620118e-05,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,89738400
2,2018-01-04,AMGN,141.75592041015625,142.7663191362561,141.1007379159832,142.58476631458737,142.58476631458737,-0.005813004613707595,0.0012732974662115204,-0.010408043137861922,0.0,0.021027909045084225,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2021100
2,2018-01-04,AXP,90.80116271972656,91.52145234171977,89.95483031345412,90.06286894831946,90.06286894831946,0.00819753778697363,0.016195169112781516,-0.0011995913091257249,0.0,0.011516654412161431,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,3122000
2,2018-01-04,BA,282.72442626953125,284.39216390251653,281.5808231165554,283.9347168247189,283.9347168247189,-0.004262566299473747,0.0016110994911553433,-0.008290263813060417,0.0,0.00675817740093021,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4171700
2,2018-01-04,CAT,133.8666534423828,133.98419765643976,131.83481042147935,132.56526283659332,132.56526283659332,0.009816980541830667,0.010703669947047079,-0.005510134400852573,0.0,0.005412460057334645,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4865800
2,2018-01-04,CRM,105.56949615478516,106.53929799510684,104.66896533520251,104.89657443190224,104.89657443190224,0.006415097218639643,0.015660411906692318,-0.0021698429899393856,0.0,0.010486202473451112,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4540200
2,2018-01-04,CSCO,30.92773056030273,31.3640021037732,30.8801361456706,30.97532194903274,30.97532194903274,-0.0015364291873484204,0.012548058592579014,-0.003072956062208476,0.0,0.016045036023930148,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,20731400
2,2018-01-04,CVX,91.71569061279295,91.88751380732528,91.07852795353392,91.6011418164381,91.6011418164381,0.0012505171232952694,0.0031262928082385066,-0.005705320398204816,0.0,0.003844319745119451,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4598300
2,2018-01-04,DIS,107.35456085205078,108.09110766664054,106.78061992872556,108.04327682370943,108.04327682370943,-0.006374445425071706,0.00044270078006936053,-0.011686584599281513,0.0,0.006774268142900164,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,7417400
2,2018-01-04,GS,216.30520629882807,218.7392102992177,214.1912725393768,214.95767537238223,214.95767537238223,0.006268819776318546,0.01759199768179709,-0.0035653662130359365,0.0,-0.0009782340446617965,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2583200
2,2018-01-04,HD,157.8776397705078,158.17597606947928,156.18707583974893,157.34726553290508,157.34726553290508,0.0033707242118663494,0.005266761603816228,-0.007373434099581022,0.0,0.009946825770045908,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4047400
2,2018-01-04,HON,126.23922729492188,126.23922729492186,124.77665176928912,124.85835619296944,124.85835619296944,0.011059500894103458,0.011059500894103458,-0.0006543768969218267,0.0,-0.0005890099774968904,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4691432
2,2018-01-04,IBM,109.62669372558594,110.04702641648775,108.04703488793344,108.23686360196332,108.23686360196332,0.012840635596516048,0.016724087841100355,-0.001753826817524673,0.0,0.014681597434460292,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,7903785
2,2018-01-04,INTC,37.29879760742188,37.4834877030336,35.83807354719388,36.53485657887646,36.53485657887646,0.02090992274449266,0.02596509779938816,-0.019071733049732087,0.0,-0.04288546806762705,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,89209100
2,2018-01-04,JNJ,113.1224365234375,113.59729829386032,112.8568327498655,113.04194606558433,113.04194606558433,0.00071204062434016,0.004912797838368732,-0.0016375630654078543,0.0,0.007821467774610236,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,4837600
2,2018-01-04,JPM,88.06246948242188,88.86200777968773,87.3840686835126,87.5132902305896,87.5132902305896,0.006275381149368764,0.01541157400829496,-0.0014765934035450012,0.0,0.009869232277324391,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,12953700
2,2018-01-04,KO,36.16585159301758,36.27572999900597,35.6713957721078,35.75772966080211,35.75772966080211,0.011413530335592004,0.014486387785734856,-0.0024144119191368274,0.0,0.001538846399513627,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,12709400
2,2018-01-04,MCD,144.84100341796875,145.19956865582196,144.0321608584311,144.45743620387685,144.45743620387685,0.002655226509423514,0.0051373779809973374,-0.0029439491425388153,0.0,5.786659704964947e-05,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2756400
2,2018-01-04,MMM,151.4753875732422,151.9386142436537,150.0539773283403,150.39029464445966,150.39029464445966,0.007215179219828061,0.010295342547565589,-0.0022362966766868997,0.0,0.008210464476688273,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2682748
2,2018-01-04,MRK,42.88359832763672,43.16172205748092,42.379969926732905,42.4250702599276,42.4250702599276,0.010807950697543589,0.017363596407502513,-0.0010630585386983693,0.0,0.0037345737574958626,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,15751650
2,2018-01-04,MSFT,80.26719665527344,80.77399498849718,79.76961475449326,79.78804058930224,79.78804058930224,0.006005361986987312,0.012357170221412028,-0.00023093479515090554,0.0,0.006158008933070613,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,21912000
2,2018-01-04,NKE,57.62498092651367,57.72489869465097,56.81656038800017,57.58865002767474,57.58865002767474,0.0006308690830827413,0.0023658944411919514,-0.013406975841655178,0.0,-0.0012603512236213366,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,5780500
2,2018-01-04,PG,73.7708511352539,74.24819849067396,73.30968243056779,73.48767845214867,73.48767845214867,0.003853335539639069,0.010348946306971696,-0.002422120623891799,0.0,0.0011022058798941803,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,6322500
2,2018-01-04,TRV,111.751220703125,112.89068321807416,111.71746467026018,112.40957281605276,112.40957281605276,-0.005856726401808232,0.0042799771404584686,-0.00615702140355201,0.0,0.01323790476305442,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,1195500
2,2018-01-04,UNH,198.8141326904297,200.27568378687548,198.5661143557575,198.71669595066663,198.71669595066663,0.0004903299106142622,0.007845278569828196,-0.0007577702225208816,0.0,0.012273011532509592,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,2749100
2,2018-01-04,V,110.0376968383789,111.25106792218332,109.9902965923113,110.19884610338934,110.19884610338934,-0.0014623498403898427,0.009548392347110246,-0.001892483618951779,0.0,0.011309204164462239,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,7805300
2,2018-01-04,VZ,34.20890045166016,34.39750525656421,33.70812594073064,34.05931810047129,34.05931810047129,0.004391818730710373,0.009929357807320294,-0.010311191748016535,0.0,-0.017448368772994494,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,12062800
2,2018-01-04,WBA,51.54697799682617,52.91484585905546,50.9206425203077,52.90764502236299,52.90764502236299,-0.02571777717495638,0.0001361020073644692,-0.03755605643032167,0.0,-0.021307771955417998,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,12456049
2,2018-01-04,WMT,29.25253868103028,29.323067464827066,29.06739684001109,29.25253868103028,29.25253868103028,0.0,0.0024110312122249677,-0.0063290862730917,0.0,0.006980107758306486,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,20491200
3,2018-01-05,AAPL,41.02330017089844,41.11003400377929,40.56618411295515,40.65760732454381,40.65760732454381,0.008994450741666382,0.011127725141916178,-0.002248612685416762,0.0,0.005216185445413579,-0.010014415359059448,-0.02225981535682886,-0.01179551330036932,0.053458650582898226,0.11129600795360473,0.04634562333451697,94640000
