index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2020-01-02,HD,219.0800018310547,219.75999450683597,217.83999633789065,219.66000366210935,219.66000366210935,-0.0026404526148823,0.0004552073343329,-0.0082855653914053,0.0,0.0058613368929254,-0.0019666790732025,-0.0005326474589039,-0.0085283426363829,-0.0119707858727761,-0.0100154949714628,-0.0078257501797882,3935700
0,2020-01-02,IBM,129.06309509277344,129.94264221191406,128.8432159423828,129.46463012695312,129.46463012695312,-0.0031015037372442,0.0036922214545562,-0.0047998761048554,0.0,0.0102955050355846,-0.0068675531203968,-0.0049180667925891,-0.0059666535998461,-0.0089610416243842,-0.0097563395490697,-0.0094176417476978,3293436
0,2020-01-02,JNJ,145.8699951171875,146.02000427246094,145.0800018310547,145.97000122070312,145.97000122070312,-0.0006851140828889,0.0003425570414445,-0.0060971390162748,0.0,0.0006855837859958,-0.0015482700189937,-0.0027471464904367,-0.0113311081586138,-0.0187881143055459,-0.0267918116636648,-0.0331506501823938,5777000
0,2020-01-02,JPM,139.7899932861328,141.10000610351562,139.25999450683594,141.08999633789062,141.08999633789062,-0.0092139987632041,7.094596275303289e-05,-0.012970457711772,0.0,0.0121234039842297,-0.0115529011383149,-0.0185626001868387,-0.0222600095993348,-0.0294882568209243,-0.037400228454652,-0.0436954994952671,10803700
0,2020-01-02,KO,55.31999969482422,55.43000030517578,54.7599983215332,54.9900016784668,54.9900016784668,0.0060010548515156,0.0080014295922685,-0.0041826395692521,0.0,-0.006504007327527,0.0037461033586607,-0.0020003955519757,-0.0056980434467575,-0.0081015107629747,-0.0109547530023483,-0.0148512169836596,11867700
0,2020-01-02,LIN,213.5800018310547,214.4499969482422,210.4600067138672,210.7400054931641,210.7400054931641,0.0134763038049876,0.0176045902931252,-0.0013286455917168,0.0,-0.010145554087571,0.0061117697218975,0.0028328461753506,-0.0010882536603341,-0.008501022043425,-0.0131935332683081,-0.0146294281941394,2604100
0,2020-01-02,MCD,198.0,200.8000030517578,197.80999755859372,200.7899932861328,200.7899932861328,-0.0138950813258754,4.985191473538819e-05,-0.0148413557805765,0.0,0.0160922659073898,-0.0133572126031414,-0.0172617878310108,-0.0186131141591875,-0.021542376445335,-0.0233816149634169,-0.0259590977705225,3554200
0,2020-01-02,MMM,148.56187438964844,150.51004028320312,148.11036682128906,150.50167846679688,150.50167846679688,-0.0128889198905273,5.555962226755362e-05,-0.0158889367206318,0.0,0.0202925218172798,-0.0154444800197256,-0.0234444775864576,-0.0353444699960129,-0.043044477708121,-0.0470911435326064,-0.0500889224319406,4307633
0,2020-01-02,MRK,86.90839385986328,87.91984558105469,86.23091888427734,87.82442474365234,87.82442474365234,-0.0104302520222914,0.0010864954445288,-0.0181442219977668,0.0,0.0119846174918007,-0.0072577061733043,-0.0099630337885575,-0.0168911774954104,-0.0214200096722158,-0.0274141417107312,-0.0350390857187599,8251428
0,2020-01-02,NEE,60.49250030517578,60.91999816894531,59.48749923706055,59.65499877929688,59.65499877929688,0.014039083782021,0.0212052538015883,-0.0028078039672084,0.0,-0.0146184691583558,0.0112647875075135,0.0097561100382397,0.0044981008044404,-0.0010623441316776,-0.0055116752567431,-0.0079652261769257,7884800
0,2020-01-02,NKE,101.36000061035156,102.20999908447266,101.0199966430664,102.1999969482422,102.1999969482422,-0.0082191424948478,9.786826349444944e-05,-0.0115459915891521,0.0,0.0087849117668143,-0.0086301145499126,-0.0132582905467617,-0.0218003659621096,-0.0314432217008056,-0.0423835363931833,-0.0503032995465114,5644100
0,2020-01-02,PFE,37.286529541015625,37.33396530151367,36.88804626464844,37.13472366333008,37.13472366333008,0.0040879765004271,0.0053653728512954,-0.006642769202164,0.0,-0.0010209763485271,0.0011753073686815,0.0005876742295174,-0.0039856615212984,-0.0086611889801836,-0.010935075701271,-0.0144268161122808,16514072
0,2020-01-02,PG,124.5,124.7300033569336,122.94000244140624,123.41000366210938,123.41000366210938,0.0088323175232616,0.0106960510141327,-0.0038084531784794,0.0,-0.0119295263856407,0.0114091004745666,0.0116683984936321,0.0123814665005232,0.0114860775454579,0.0074710050869224,0.0029305834130213,8130800
0,2020-01-02,RTX,94.23536682128906,96.42542266845705,94.23536682128906,96.37507629394533,96.37507629394533,-0.0222018965373381,0.0005224003595925,-0.0222018965373381,0.0,0.0225694124016413,-0.0155804977076606,-0.0211113946925896,-0.0235949536077764,-0.02988766531925,-0.032190134414982,-0.0329545726220412,4451584
0,2020-01-02,SPGI,274.57000732421875,277.8999938964844,273.7200012207031,277.8399963378906,277.8399963378906,-0.0117693242757429,0.0002159428425876,-0.0148286609973066,0.0,0.017542606698645,-0.0133314060306486,-0.018089529726795,-0.0195915956275858,-0.0202904387297331,-0.0257284627494752,-0.028372429129613,1092300
0,2020-01-02,T,29.57703971862793,29.62235641479492,29.237159729003903,29.350452423095703,29.350452423095703,0.0077200614241272,0.0092640477148235,-0.0038599982194021,0.0,-0.0056295204562032,0.0055584416259588,0.0041945686566688,-0.0013724163730954,-0.0058028481767392,-0.0118373339381301,-0.015448586103495,43165445
0,2020-01-02,V,189.0,191.13999938964844,188.72000122070312,191.1199951171875,191.1199951171875,-0.0110924820602239,0.0001046686530556,-0.0125575238478464,0.0,0.0171367819334631,-0.0106739032545483,-0.0165916501400372,-0.0229384453578002,-0.0291753651027844,-0.0318124554898748,-0.0353774032806291,8733000
0,2020-01-02,VZ,61.380001068115234,61.45000076293945,60.810001373291016,61.04999923706055,61.04999923706055,0.0054054354656627,0.0065520316278084,-0.0039311689888414,0.0,-0.0057003628684086,0.0040294950771659,0.0039148354609512,0.0031886578915922,0.0020065620291964,-0.0016183364408067,-0.0054599951141047,11447900
0,2020-01-02,WMT,39.619998931884766,39.96333312988281,39.56666564941406,39.64666748046875,39.64666748046875,-0.0006726554910856,0.0079871946253757,-0.0020178702559073,0.0,0.0008414546514876,0.0026736107369325,0.0047586984332737,0.0066307865755501,0.0053640354557085,0.0043887504214321,0.0043467117784916,20294700
0,2020-01-02,XOM,70.23999786376953,71.0199966430664,70.23999786376953,70.9000015258789,70.9000015258789,-0.0093089372059952,0.0016924557772217,-0.0093089372059952,0.0,0.0160504838947392,-0.0121861981135273,-0.0131311884584156,-0.0146685670207501,-0.0174964879498072,-0.0211227304838425,-0.0226328369205296,12456400
1,2020-01-03,AMT,227.55999755859372,229.8300018310547,227.0,228.6100006103516,228.6100006103516,-0.0045929882724048,0.0053366047742702,-0.0070425642187704,0.0,0.0004814031087596,0.0015834939963697,-0.003228200693023,-0.0241284254154739,-0.0362735675737551,-0.0430112403497887,-0.047069974550886,1598900
1,2020-01-03,BA,330.6300048828125,334.8900146484375,330.29998779296875,332.760009765625,332.760009765625,-0.0064010242225702,0.0064010242225702,-0.0073927812851939,0.0,-0.0016800598412595,-0.0092679486568083,-0.0051839345260585,-0.0016849170509335,0.0115202891080972,0.0244199716064372,0.0395359725162052,3875900
1,2020-01-03,BAC,34.97999954223633,35.150001525878906,34.7599983215332,34.900001525878906,34.900001525878906,0.0022922066722004,0.007163323469044,-0.0040115529577237,0.0,-0.0207631278463058,0.0100859279649652,0.0088251760389803,0.0048710220670207,-0.0064613645510364,-0.0147278393970985,-0.0208405428193737,50357900
1,2020-01-03,C,79.80000305175781,80.5199966430664,79.44999694824219,79.69999694824219,79.69999694824219,0.0012547817734618,0.0102885787480861,-0.003136762980836,0.0,-0.0188354837555329,0.003764153867567,-0.0039020956234077,-0.0130488944333625,-0.0231618184112134,-0.0313675876887413,-0.0364616883445503,12437400
1,2020-01-03,CAT,148.77000427246094,149.9600067138672,147.4499969482422,148.44000244140625,148.44000244140625,0.0022231327514625,0.0102398561537409,-0.0066693982543879,0.0,-0.0138842513441783,0.0003368158678245,-0.0034761646699211,-0.0072756860047452,-0.015134078742916,-0.0198248631499221,-0.0212207120137639,3100600
1,2020-01-03,CVX,121.77999877929688,122.72000122070312,120.73999786376952,121.01000213623048,121.01000213623048,0.0063630826334468,0.0141310557332903,-0.0022312558275717,0.0,-0.0034587677500599,-0.0032228816514545,-0.0065449309291084,-0.0108476063198025,-0.0161061206455599,-0.0195686444688971,-0.0202022046959602,6360900
1,2020-01-03,DHR,136.01950073242188,137.68617248535156,135.1329803466797,136.65780639648438,136.65780639648438,-0.0046708320650968,0.0075251177812967,-0.0111579871652609,0.0,-0.006189120663274,-0.0029711458433591,-0.0067142652651193,-0.0125678641424165,-0.0189296378318638,-0.0251313900414984,-0.0318348212361625,2627112
1,2020-01-03,DIS,146.39999389648438,147.89999389648438,146.0500030517578,146.5,146.5,-0.000682635518878,0.0095562723309514,-0.0030716515238374,0.0,-0.0114709647992495,-0.0049829268211389,-0.0050853325645264,-0.0015290174603597,-0.000293515566673,0.0046907829831484,0.0064004492298599,7320200
1,2020-01-03,GE,57.66644287109375,59.80961990356445,57.46707534790039,59.66009521484375,59.66009521484375,-0.0334168481724777,0.002506276401039,-0.036758571354035,0.0,0.0033529277379051,-0.0422723666482176,-0.05622391226952,-0.0588694148811917,-0.0649958381118211,-0.0661654309948838,-0.061960474189686,17231837
1,2020-01-03,GS,231.6000061035156,232.6100006103516,230.3000030517578,231.5800018310547,231.5800018310547,8.638169229979731e-05,0.0044477017495159,-0.0055272422885231,0.0,-0.0116934337978781,-0.0013904487413607,-0.0045038465550144,-0.0079569420757931,-0.0170373161662843,-0.0253372539596056,-0.0292152525250063,2274500
1,2020-01-03,HD,217.13999938964844,219.67999267578125,216.75,218.92999267578125,218.92999267578125,-0.0081760989632135,0.0034257526382448,-0.0099574875472162,0.0,-0.0033233678146116,-0.0003653801601305,0.0032248158532501,-0.0031120691521773,-0.0075731631534208,-0.0070487955083833,-0.0055725283520897,3423200
1,2020-01-03,IBM,127.69598388671876,128.92926025390625,127.6864242553711,128.43212890625,128.43212890625,-0.0057317824270327,0.0038707709035885,-0.005806215759479,0.0,-0.0079751606264247,0.0002679362351678,0.0030295732599825,0.0023124826540039,-0.0001191586764196,-0.0020188101882301,-0.0014987376233547,2482890
1,2020-01-03,JNJ,143.5,145.3699951171875,143.0,144.27999877929688,144.27999877929688,-0.0054061462842818,0.007554729325705,-0.0088716300951379,0.0,-0.0115777380781891,0.0079983425579137,0.0096895003497423,0.0017743330695725,-0.0055967489514605,-0.0134211140269815,-0.0196400400724767,5752400
1,2020-01-03,JPM,137.5,139.22999572753906,137.0800018310547,138.33999633789062,138.33999633789062,-0.0060719702192196,0.0064334206535225,-0.0091079553288294,0.0,-0.0194911054743678,0.0070840093754309,0.0011638218668137,-0.000819221471575,-0.0080273100785881,-0.0163365492899489,-0.022815754400478,10386800
1,2020-01-03,KO,54.31999969482422,54.9900016784668,54.09000015258789,54.68999862670898,54.68999862670898,-0.0067653856495814,0.0054855194604319,-0.0109708994183091,0.0,-0.0054555927005052,0.0080453634407746,0.0049003690191331,0.0006582707054052,-0.0022947368127362,-0.0049515260010093,-0.0084658776169662,11354500
1,2020-01-03,LIN,207.3999938964844,209.0500030517578,205.1699981689453,205.25999450683597,205.25999450683597,0.0104257987280476,0.0184644287554809,-0.000438450454541,0.0,-0.0260036577938965,0.0256747754725552,0.0281107104495648,0.0254571708319089,0.0185813377258665,0.0131755119845726,0.0113254993581213,2899300
1,2020-01-03,MCD,199.38999938964844,200.5500030517578,198.8500061035156,200.0800018310547,200.0800018310547,-0.0034486327223691,0.002349066455427,-0.0061475195735836,0.0,-0.0035359902326723,-0.0068372766234332,-0.0115503953000978,-0.0133446731983252,-0.0166283582700798,-0.0187025316335026,-0.0213964527179769,2767600
1,2020-01-03,MMM,148.01004028320312,149.3812713623047,146.8478240966797,149.2056884765625,149.2056884765625,-0.0080134223136351,0.0011767841262282,-0.015802778057307,0.0,-0.0086111331344407,-0.0048080738415421,-0.0096833983341145,-0.0233380076081048,-0.0315634733243175,-0.0367475597094967,-0.0403866748807365,2950412
1,2020-01-03,MRK,86.52671813964844,87.8530502319336,86.364501953125,87.07061004638672,87.07061004638672,-0.0062465613419788,0.0089862720053301,-0.0081096031472105,0.0,-0.0085832010794936,0.0011397133270927,0.0003945228919224,-0.0067214550383953,-0.0115342458575534,-0.017279999270976,-0.024273969080212,5903698
1,2020-01-03,NEE,59.657501220703125,60.34000015258789,59.53499984741211,60.08000183105469,60.08000183105469,-0.0070323002242849,0.0043275351799143,-0.009071271089091,0.0,0.0071243493496693,0.0027463025755809,0.0026256329362273,-0.0013482363882995,-0.0068679596678318,-0.0116478348799958,-0.0139203598581773,7097200
1,2020-01-03,NKE,100.58999633789062,102.0,100.30999755859376,101.91999816894533,101.91999816894533,-0.0130494687494994,0.0007849473360672,-0.0157967095690365,0.0,-0.0027397141649493,-0.0035321731842647,-0.0092229066286954,-0.016012546381834,-0.0247596014569508,-0.0363814631460264,-0.0449764368581007,4541800
1,2020-01-03,PFE,36.73624420166016,37.2296028137207,36.68880462646485,36.93548583984375,36.93548583984375,-0.0053943148073786,0.007962991881365,-0.0066787049843758,0.0,-0.0053652701254128,0.0042640184020186,0.0060878090757512,0.0026029109539051,-0.0022990542856246,-0.0049422582132393,-0.0080230010085636,14922848
1,2020-01-03,PG,122.16000366210938,123.52999877929688,121.86000061035156,122.58000183105467,122.58000183105467,-0.0034263188339984,0.0077500157778713,-0.0058737249954968,0.0,-0.0067255636206542,0.013950065744243,0.0173519242094539,0.0181051707891828,0.0175395563996976,0.014397116639113,0.0100369710486742,7970500
1,2020-01-03,RTX,94.98426818847656,97.32536315917967,94.7199478149414,96.50724029541016,96.50724029541016,-0.0157809103469517,0.0084773210928552,-0.0185197760810258,0.0,0.0013713504211581,-0.0134855282034392,-0.0187740885988478,-0.0222889201754044,-0.02833716895754,-0.0321513223120437,-0.0331964229862761,4969756
1,2020-01-03,SPGI,274.54998779296875,278.20001220703125,274.0299987792969,276.9100036621094,276.9100036621094,-0.0085226818747232,0.0046585841170836,-0.0104005086299689,0.0,-0.0033472238987876,-0.0075981505847558,-0.0120978043676802,-0.0151529455121659,-0.0154743493538033,-0.0210104469060162,-0.0240210509680247,576800
1,2020-01-03,T,29.138973236083984,29.607250213623047,29.131420135498047,29.501510620117188,29.501510620117188,-0.0122887735716823,0.0035842094619302,-0.012544797769331,0.0,0.0051467076160849,-0.0001024096790593,-0.0001280120988242,-0.0049667142682026,-0.0096646128267605,-0.0151971282877774,-0.0195852476960839,36296666
1,2020-01-03,V,188.41000366210935,190.9600067138672,187.9199981689453,189.6000061035156,189.6000061035156,-0.0062763839825856,0.0071729987688347,-0.0088608010574275,0.0,-0.0079530611788676,-0.0022785169938319,-0.0062289336569441,-0.0124367389350579,-0.0190190216573394,-0.0225633283989072,-0.0264434242588662,4899700
1,2020-01-03,VZ,60.59000015258789,60.790000915527344,60.06999969482422,60.400001525878906,60.400001525878906,0.0031456725481633,0.0064569433741046,-0.0054636063363888,0.0,-0.0106469732891831,0.0118873921605953,0.0139569285321536,0.0132339718403771,0.0126820933693869,0.0094635487369878,0.0057394876777492,13263200
1,2020-01-03,WMT,39.42333221435547,39.5966682434082,39.1966667175293,39.29666519165039,39.29666519165039,0.003223352976323,0.0076343132501115,-0.0025447063671535,0.0,-0.0088280380435702,0.0088387920653387,0.0120366921535308,0.0149688027386609,0.0139791785279359,0.0128934157882651,0.0127265929128299,16197600
1,2020-01-03,XOM,71.33999633789062,71.37000274658203,70.16000366210938,70.33000183105469,70.33000183105469,0.0143607917039747,0.0147874433165182,-0.002417150071369,0.0,-0.0080394877652599,-0.0036115576266064,-0.0044789090042041,-0.0053841632735949,-0.0083392762261651,-0.0122849672618381,-0.0135219922471554,17386900
2,2020-01-06,AMT,228.47999572753903,230.0,227.88999938964844,228.5500030517578,228.5500030517578,-0.0003063107560007,0.0063443313449171,-0.0028877867131767,0.0,-0.0002624450305479,0.0013826312053881,-0.0010632281348165,-0.0183708963477472,-0.03273464201733,-0.0403727938097987,-0.0452665452150305,1526800
2,2020-01-06,BA,329.29998779296875,334.8599853515625,327.8800048828125,333.739990234375,333.739990234375,-0.0133037771059086,0.0033558912625393,-0.017558535156207,0.0,0.0029450067315488,-0.0100197403216828,-0.008033162423674,-0.0071232739258282,0.0067612842072306,0.01730571492737,0.0327710493326378,5355000
2,2020-01-06,BAC,34.40999984741211,34.900001525878906,34.369998931884766,34.849998474121094,34.849998474121094,-0.0126254991671153,0.0014348078607504,-0.0137733016715271,0.0,-0.0014327521367222,0.008665766609696,0.009985695705581,0.0066380186720591,-0.0025107222004882,-0.0116728427913384,-0.0173696400582125,42185000
2,2020-01-06,C,78.72000122070312,79.55000305175781,78.72000122070312,79.44999694824219,79.44999694824219,-0.0091881152369913,0.0012587301114783,-0.0091881152369913,0.0,-0.003136762980836,0.0063688209824201,0.0008055757480311,-0.0079294811531381,-0.017105059983656,-0.0264417482021228,-0.0311054764234574,10059500
2,2020-01-06,CAT,147.27000427246094,148.55999755859375,146.5399932861328,148.33999633789062,148.33999633789062,-0.0072131056481384,0.0014830876778639,-0.0121343069717876,0.0,-0.0006737139711049,0.0010921030570039,-0.000566243657172,-0.0059053318671838,-0.0120129227566214,-0.0184494872762845,-0.0190283365272486,2549600
2,2020-01-06,CVX,121.23999786376952,121.66999816894533,120.33000183105467,120.5999984741211,120.5999984741211,0.0053067943428355,0.0088723027227386,-0.0022387781632049,0.0,-0.0033881799427438,0.0006633651083491,-0.0011193890816024,-0.006495288701206,-0.010990864147874,-0.0153963359800669,-0.015970136465999,9953000
2,2020-01-06,DHR,136.0372314453125,137.19857788085938,135.86878967285156,137.0655975341797,137.0655975341797,-0.007502729403786,0.0009701949217892,-0.0087316429713858,0.0,0.0029840310513413,-0.0036995875753154,-0.0069723339149306,-0.0140783836600844,-0.0194488903207722,-0.0259568765890908,-0.0322035655600358,3101323
2,2020-01-06,DIS,145.5399932861328,146.02999877929688,144.30999755859375,145.64999389648438,145.64999389648438,-0.000755239374948,0.0026090277977119,-0.0092001125578006,0.0,-0.0058020894437926,0.0006866193457357,0.000377651116495,0.0033322235396802,0.0049262318971456,0.0089530092135223,0.0119808126525136,8262500
2,2020-01-06,GE,59.01215744018555,60.85628509521485,59.01215744018555,60.50739669799805,60.50739669799805,-0.0247116772396518,0.0057660454135575,-0.0247116772396518,0.0,0.0142021476851998,-0.039868207918583,-0.0603789101147163,-0.0682042787769486,-0.0725288243953924,-0.0764415104077123,-0.0730367874903649,22461009
2,2020-01-06,GS,229.92999267578125,234.0200042724609,229.4900054931641,233.9499969482422,233.9499969482422,-0.0171831772810422,0.000299240543415,-0.0190638662673923,0.0,0.0102340232250126,-0.0086941509235464,-0.0128745308794652,-0.0157554929086796,-0.0234024236788233,-0.0333301839592328,-0.0367642531299323,3329300
2,2020-01-06,HD,216.4900054931641,220.0,216.3999938964844,219.9600067138672,219.9600067138672,-0.0157756006309685,0.0001818207170034,-0.0161848186430264,0.0,0.004704764411203,-0.0050554900040574,-0.0015912191623635,-0.0053797889774376,-0.0106383259896308,-0.0122513476827639,-0.0103716151384257,5682800
2,2020-01-06,IBM,127.55258178710938,128.33651733398438,127.34225463867188,128.2026824951172,128.2026824951172,-0.0050708822573394,0.0010439316577661,-0.0067114653117971,0.0,-0.0017865187869018,0.0003131675952472,0.0044816934663873,0.0034998311689593,0.0024869014606354,-0.000134272153733,0.0005120117205361,2537073
2,2020-01-06,JNJ,144.0,144.1999969482422,142.85000610351562,144.10000610351562,144.10000610351562,-0.0006940048527394,0.0006938989624658,-0.0086745312078755,0.0,-0.0012475234079851,0.0069673470399116,0.010083231872803,0.0043025265348672,-0.0027793602490878,-0.0104261299921705,-0.016527911581904,7731300
2,2020-01-06,JPM,136.55999755859375,138.27000427246094,136.5,138.22999572753906,138.22999572753906,-0.0120813008794198,0.0002894346101314,-0.0125153424076566,0.0,-0.000795146835792,0.0065687747742835,0.002597140249172,7.718256270172752e-05,-0.0053678474355067,-0.0137683403795171,-0.0199642949697067,10259000
2,2020-01-06,KO,54.650001525878906,54.90999984741211,54.52000045776367,54.66999816894531,54.66999816894531,-0.0003657699604198,0.0043900070697848,-0.0027436933639197,0.0,-0.0003657059474473,0.0059264921000108,0.0059082036019897,0.0016706518520297,-0.0014907393632951,-0.0040607024625347,-0.0072190444319093,14698300
2,2020-01-06,LIN,204.6000061035156,206.3500061035156,204.19000244140625,204.38999938964844,204.38999938964844,0.0010274803781706,0.0095895431269641,-0.0009785065259524,0.0,-0.0042385030715691,0.0223396466551493,0.0300357158241459,0.0280183340384523,0.0230735377479032,0.0171730545566475,0.0153383268247631,2395300
2,2020-01-06,MCD,199.6000061035156,202.7700042724609,199.3500061035156,202.3300018310547,202.3300018310547,-0.0134927875393319,0.0021746771977675,-0.0147283927275765,0.0,0.0112455016963657,-0.0137695920609953,-0.0199377385906182,-0.0223331615622914,-0.0255572685734635,-0.0284228861773381,-0.0309280334639049,4660400
2,2020-01-06,MMM,148.1187286376953,149.42308044433594,147.4498291015625,149.3478240966797,149.3478240966797,-0.008229751363426,0.0005038998600175,-0.0127085547218185,0.0,0.0009526152894601,-0.0042324318818217,-0.0070036767729647,-0.020512797459195,-0.0284962267279642,-0.0358705426905453,-0.0392751661386377,2389608
2,2020-01-06,MRK,87.05152893066406,87.53816986083984,86.82251739501953,87.4427490234375,87.4427490234375,-0.0044740141080031,0.0010912378495415,-0.0070930023969366,0.0,0.0042739906939037,-0.0028153884168072,-0.0020624369181285,-0.0094427599345368,-0.0141641355392967,-0.0197032028489623,-0.0261094266012035,7522963
2,2020-01-06,NEE,60.17499923706055,60.650001525878906,60.10499954223633,60.380001068115234,60.380001068115234,-0.0033951942270326,0.0044716868663032,-0.0045545134318344,0.0,0.0049933293594788,-0.0030556621686976,-0.0019957095712698,-0.0042067092466394,-0.0103614801505282,-0.015159012790734,-0.0179502225608571,5518800
2,2020-01-06,NKE,100.9499969482422,101.83999633789062,100.87000274658205,101.83000183105467,101.83000183105467,-0.0086419018657439,9.81489409430658e-05,-0.0094274680075659,0.0,-0.0008830096105519,-0.0021408456782473,-0.0076794878153708,-0.0124521486451475,-0.0209319661510525,-0.0325091050000366,-0.0412583258647734,4612400
2,2020-01-06,PFE,36.83111953735352,37.00189971923828,36.71726989746094,36.88804626464844,36.88804626464844,-0.001543229665418,0.0030864593308361,-0.0046295855834241,0.0,-0.0012843901769971,0.0032921681327158,0.0071502009311292,0.0044752936407315,7.714080070475582e-05,-0.0034053679531912,-0.0051783457670026,15771951
2,2020-01-06,PG,122.56999969482422,123.19000244140624,122.37999725341795,122.75,122.75,-0.0014663975981733,0.0035845412741852,-0.0030142789945583,0.0,0.0013868344461245,0.0071038830790159,0.014175160207962,0.015706724126729,0.0153686399129646,0.0133148703021575,0.0087630717995534,6674400
2,2020-01-06,RTX,96.5701675415039,96.81560516357422,95.9723129272461,96.71491241455078,96.71491241455078,-0.0014966138047713,0.0010411295063974,-0.0076782315029317,0.0,0.0021518812319669,-0.0111790551059481,-0.0176470425824177,-0.0225359862703642,-0.0276841250311499,-0.0329645803766098,-0.0337475894922649,4139504
2,2020-01-06,SPGI,275.6000061035156,279.07000732421875,274.7699890136719,279.0400085449219,279.0400085449219,-0.012327990023167,0.000107507089945,-0.0153025351221726,0.0,0.0076920474328965,-0.0117689531554534,-0.017287872817472,-0.0205801088406298,-0.0216456666932426,-0.0265424571527376,-0.03016415993599,875100
2,2020-01-06,T,29.448640823364254,29.569486618041992,29.320241928100582,29.531721115112305,29.531721115112305,-0.0028132560044233,0.0012788114442257,-0.0071610857419176,0.0,0.0010240321380192,-0.0018414109759611,-0.000716082739617,-0.0047058495784906,-0.0095140309835344,-0.0147314221474771,-0.0189513698793962,51229797
2,2020-01-06,V,188.0,189.2100067138672,187.16000366210935,189.19000244140625,189.19000244140625,-0.006289985866324,0.0001057364142016,-0.0107299474237576,0.0,-0.0021624665026936,-0.000327726426748,-0.0026745667065309,-0.0079884519597503,-0.0149638076594135,-0.0194259908010125,-0.0230068699365215,10109500
2,2020-01-06,VZ,60.11000061035156,60.59000015258789,60.08000183105469,60.27000045776367,60.27000045776367,-0.0026547178728534,0.0053094357457068,-0.003152457694805,0.0,-0.0021523355104475,0.0098888319880623,0.0152646372629272,0.0144239776580814,0.0144101469807211,0.0117537663884981,0.0083457689171988,15094500
2,2020-01-06,WMT,39.133331298828125,39.36333465576172,38.92333221435547,39.21666717529297,39.21666717529297,-0.0021250116969997,0.0037399272052662,-0.0074798544105324,0.0,-0.0020357456788577,0.0075987990366925,0.012035692336904,0.0158436031856306,0.0156183544748296,0.0145822259687207,0.0143731306281373,19336500
