index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2018-01-02,JPM,107.62999725341795,108.0199966430664,106.80999755859376,107.9499969482422,107.9499969482422,-0.0029643325972269,0.0006484455470414,-0.0105604392948248,0.0,0.0094444967624656,-0.005243143403927,-0.0071236425578734,-0.0115238232415416,-0.0140157176133076,-0.0213728274247164,-0.032234029074767,13578800
0,2018-01-02,KO,45.90999984741211,45.93999862670898,45.5099983215332,45.540000915527344,45.540000915527344,0.0081247018982515,0.0087834366082599,-0.0006588184758667,0.0,-0.0074106395961742,0.0051822585922409,0.0061703941635971,0.0056360629220089,0.0067852313755409,0.0065436883347163,0.0061630674431873,10872200
0,2018-01-02,LIN,154.75999450683594,156.35000610351562,153.30999755859375,156.19000244140625,156.19000244140625,-0.0091555663756824,0.0010244167975437,-0.0184391115807358,0.0,0.0097621530716649,-0.010231155166222,-0.012478414563092,-0.0199884955824833,-0.021954045244717,-0.0205211766862041,-0.0221141067058171,1067600
0,2018-01-02,MCD,173.72999572753906,174.47999572753906,172.66000366210938,173.22000122070312,173.22000122070312,0.0029442010347646,0.0072739550742211,-0.0032328689218761,0.0,0.0063909257188083,-0.0042720380798485,-0.0039083359216839,-0.0025555285611489,-0.0027595090831283,-0.0046392003767393,-0.0088673483703727,3696900
0,2018-01-02,MMM,197.14047241210935,198.2190704345703,194.65719604492188,197.02340698242188,197.02340698242188,0.000594170162218,0.0060686365668984,-0.0120097960630185,0.0,0.0011471365664725,0.0001527866131418,0.0022152587420536,0.0051179952859814,0.00732263222958,0.0081887831639808,0.0039523777881349,3505476
0,2018-01-02,MRK,53.99809265136719,54.15076446533203,53.48282241821289,53.64503860473633,53.64503860473633,0.0065812991436582,0.0094272624971334,-0.0030238805068008,0.0,-0.0008885821562302,0.0023834783087914,0.001938799201435,0.0030356847623771,-0.0016542206435807,-0.0049662096073128,-0.0093620356889103,10556504
0,2018-01-02,NEE,39.10749816894531,39.16749954223633,38.60499954223633,38.772499084472656,38.772499084472656,0.0086401210234812,0.0101876450342572,-0.0043200605117406,0.0,-0.0070427433659095,0.0018956947761989,-0.0005609417887366,0.0055365920705456,0.0077471340453509,0.0094525942500072,0.0087218344366086,4766400
0,2018-01-02,NKE,62.84999847412109,63.4900016784668,62.84999847412109,63.4900016784668,63.4900016784668,-0.0100803778142404,0.0,-0.0100803778142404,0.0,0.0150280168324814,-0.0058592042081475,0.0021892900920075,0.0017220272414679,-0.0107655061972155,-0.0196881681841037,-0.0275529245420775,6511000
0,2018-01-02,PFE,34.51612854003906,34.648956298828125,34.38330078125,34.573055267333984,34.573055267333984,-0.0016465633961112,0.0021953810823844,-0.0054885078746069,0.0,0.0060739962537195,-0.0034577279631879,0.0002195381082383,0.0017746061446028,-0.0037596107918257,-0.0052469839577301,-0.0089645113711221,17059833
0,2018-01-02,PG,91.91999816894533,91.93000030517578,90.5500030517578,90.6500015258789,90.6500015258789,0.0140098910280088,0.0141202289878776,-0.0011031271090772,0.0,-0.0133869804561113,0.0130832709894401,0.0127633498200632,0.0089501507236731,0.0074186244921485,0.0036580055155515,-0.0010149128499846,7558900
0,2018-01-02,RTX,80.49087524414062,81.10761260986328,80.03146362304688,80.65450286865234,80.65450286865234,-0.0020287475428146,0.0056179100371969,-0.0077247918398319,0.0,0.0046249700295897,-0.0034800583112386,-0.0062422273674799,-0.0144559290455156,-0.0241300350837961,-0.0337359972007881,-0.0429931715134345,4918591
0,2018-01-02,SPGI,169.74000549316406,170.3000030517578,167.99000549316406,168.1199951171875,168.1199951171875,0.009636036301615,0.012966975956969,-0.0007731955020152,0.0,-0.0075560733495601,0.0042707729014355,0.0074470825325161,0.0086605036114524,0.0077177281866109,0.0028456099486,-0.0029343884152762,941800
0,2018-01-02,T,29.501510620117188,29.501510620117188,28.972810745239254,29.108760833740234,29.108760833740234,0.013492494188269,0.013492494188269,-0.004670418272955,0.0,-0.0087448631171322,0.0096004330933767,0.0052672649264737,-0.002854164157609,-0.0149454957332151,-0.0256979614024267,-0.0383151565077517,42626974
0,2018-01-02,V,114.56999969482422,115.08000183105467,113.9499969482422,114.51000213623048,114.51000213623048,0.00052395037529,0.0049777284445955,-0.0048904477996782,0.0,0.0042975399718525,-0.0046459154157274,-0.0107414357532836,-0.0110441774426615,-0.0182385999651544,-0.0193520404848939,-0.0215236135786029,6080900
0,2018-01-02,VZ,53.15999984741211,53.56999969482422,52.79999923706055,53.52999877929688,53.52999877929688,-0.0069119921599525,0.000747261655885,-0.0136372045373306,0.0,0.0113356975375347,-0.0047076201590471,-0.0072108896960272,-0.0106855803822459,-0.0199887753973471,-0.03028580371034,-0.0474936020263717,16045300
0,2018-01-02,WMT,33.099998474121094,33.26333236694336,32.84000015258789,32.86333465576172,32.86333465576172,0.0072014547774408,0.0121715497033869,-0.0007100467258801,0.0,-0.001620251556773,0.0044831725774543,0.0009939841619068,-0.0042871484521941,-0.007019003993766,-0.008625652733407,-0.0100450001930757,30451500
0,2018-01-02,XOM,83.81999969482422,85.19999694824219,83.66000366210938,85.02999877929688,85.02999877929688,-0.0142302611060046,0.0019992728611764,-0.0161119032912542,0.0,0.0166188354829239,-0.0107726549862666,-0.0160648958838415,-0.0187933443468905,-0.0206809129288942,-0.0228248661379059,-0.0272413474009213,11469300
1,2018-01-03,AMT,141.0500030517578,142.5,140.86000061035156,141.67999267578125,141.67999267578125,-0.0044465673107783,0.0057877425650016,-0.0057876348660332,0.0,0.0038970295042888,0.0021880768625996,-0.0025549964782437,0.0020986723589162,0.003264447278124,0.0062959266096149,0.0111872303487077,1770500
1,2018-01-03,BA,295.94000244140625,298.5,295.4700012207031,297.79998779296875,297.79998779296875,-0.0062457536192229,0.0023506119399772,-0.0078239982128053,0.0,0.003234036743436,-0.0050234723020686,-0.0053189742896053,-0.0087530388629452,-0.020695058878023,-0.0334210534406059,-0.0458461728174925,3211200
1,2018-01-03,BAC,29.899999618530277,29.940000534057617,29.690000534057617,29.799999237060547,29.799999237060547,0.0033557175848972,0.0046980302208516,-0.0036912317388965,0.0,-0.0033444944062056,-0.0016778395909516,-0.0028187733290185,-0.0099104941428393,-0.0152516560970961,-0.0226040045873655,-0.0363870028396453,57865700
1,2018-01-03,C,74.3499984741211,74.73999786376953,73.97000122070312,74.58999633789062,74.58999633789062,-0.0032175610075424,0.0020110139863716,-0.0083120411265197,0.0,0.0030930033035401,0.0010189573944476,0.003861155036587,0.004987306503448,0.0074742396687621,0.0080708340067059,0.000983198761131,14657900
1,2018-01-03,CAT,157.0399932861328,157.49000549316406,155.39999389648438,157.27999877929688,157.27999877929688,-0.0015259759348094,0.0013352410700477,-0.0119532356142157,0.0,0.0015283080961852,0.0018311323150848,-0.0093463770368418,-0.0281324029818282,-0.045069290309136,-0.0577187062393972,-0.0691441890253009,4146100
1,2018-01-03,CVX,127.45999908447266,128.94000244140625,126.9000015258789,128.50999450683594,128.50999450683594,-0.0081705351120174,0.0033461049953389,-0.0125281538384268,0.0,0.007289486302193,-0.0157808253139889,-0.0281534050397106,-0.0415842686876835,-0.0477549981708688,-0.053636254722881,-0.0614659951580167,5805500
1,2018-01-03,DHR,81.7730484008789,83.25354766845703,81.75531768798828,83.04077911376953,83.04077911376953,-0.0152663634231294,0.0025622177074711,-0.0154798815654186,0.0,0.0133059042506296,-0.0049108621474872,-0.0011209518719633,-0.0002277465600901,-0.0023112971401707,-0.0014604383681812,-0.0007401778515475,2791236
1,2018-01-03,DIS,112.19000244140624,113.19000244140624,111.4499969482422,112.27999877929688,112.27999877929688,-0.0008015349026456,0.0081047708585937,-0.0073922500897616,0.0,0.0042933427051594,-0.025650149720414,-0.0248842068813497,-0.0245992076337795,-0.0328776149430676,-0.0378660363106998,-0.0456507422419765,9237900
1,2018-01-03,GE,87.70160675048828,87.89330291748047,86.40764617919922,86.98273468017578,86.98273468017578,0.0082645374735077,0.0104683790484712,-0.0066115247248903,0.0,0.0094549289171492,-0.0267768242455201,-0.0316253107950783,-0.0279154844970777,-0.0271624965211387,-0.0211569843735651,-0.0185123569412896,17000180
1,2018-01-03,GS,255.47999572753903,256.1400146484375,253.22000122070312,253.2899932861328,253.2899932861328,0.0086462256680321,0.0112520093088916,-0.0002763317433966,0.0,-0.0093088938860937,0.0076750102547571,0.0128824931039053,0.01371026340594,0.0057167929155939,-0.0014970734558691,-0.0121454739135584,2988200
1,2018-01-03,HD,188.0,189.3600006103516,187.82000732421875,189.00999450683597,189.00999450683597,-0.0053436037045089,0.0018517862212994,-0.0062958955462757,0.0,0.0052119115774145,0.0015766581612162,-0.001957542605897,-0.0121615859604173,-0.0180466327530429,-0.024191280523331,-0.0348305773300237,4530500
1,2018-01-03,IBM,150.420654296875,152.7820281982422,149.45506286621094,151.52008056640625,151.52008056640625,-0.0072559773293507,0.0083285834268209,-0.013628673456851,0.0,0.0274878841004277,-0.0241277258253257,-0.0306391729321793,-0.0296674998304804,-0.0283109550635345,-0.0280093615118599,-0.0305760881314102,9875914
1,2018-01-03,JNJ,139.36000061035156,140.67999267578125,138.89999389648438,140.55999755859375,140.55999755859375,-0.0085372578904745,0.0008536932219103,-0.0118099295030037,0.0,0.0095525524087307,-0.0030734041560009,-0.0005335691194062,0.0037232198621903,0.002675026650774,0.0008167447192388,-0.0024331161467141,5350500
1,2018-01-03,JPM,107.86000061035156,108.48999786376952,107.4800033569336,108.05999755859376,108.05999755859376,-0.0018507954169972,0.0039792736895318,-0.00536733495062,0.0,0.0010189959561026,-0.0043309064618982,-0.0071163980445704,-0.011024717751463,-0.0145058050049281,-0.0186192617152087,-0.0301591469424526,11901000
1,2018-01-03,KO,45.4900016784668,45.68999862670898,45.34000015258789,45.43999862670898,45.43999862670898,0.0011004193060961,0.0055017607296548,-0.0022006707117794,0.0,-0.0021959219764587,0.0057658848691757,0.0073063795524832,0.0080106014559373,0.0081316394644213,0.0083539119075224,0.0081793217825123,12635600
1,2018-01-03,LIN,156.02999877929688,157.69000244140625,155.67999267578125,157.5,157.5,-0.0093333410838293,0.0012063647073412,-0.0115556020585317,0.0,0.0083872049306432,-0.0122539798797122,-0.0180444529699901,-0.0259216954468418,-0.0287746029808407,-0.0272914302765377,-0.0287957666790674,1427900
1,2018-01-03,MCD,173.22999572753906,173.63999938964844,172.0,172.49000549316406,172.49000549316406,0.0042900470219089,0.0066670175654319,-0.0028407761467865,0.0,-0.0042142692667976,0.0013333858207116,-0.0006841287456416,0.0013720259670984,0.0019942844783469,0.0003918684076553,-0.0035577301449903,3789600
1,2018-01-03,MMM,196.5468292236328,197.09866333007807,195.05853271484372,197.0150451660156,197.0150451660156,-0.002376549171604,0.0004244252716438,-0.0099307768577938,0.0,-4.244072587267223e-05,0.0003480132327744,0.0010737339773649,0.0041223001557206,0.0065951078946353,0.008508276834946,0.0048819723403805,2623665
1,2018-01-03,MRK,53.654579162597656,53.683204650878906,53.39694595336914,53.56870269775391,53.56870269775391,0.0016031089147012,0.0021374785529348,-0.0032062890407081,0.0,-0.0014229816767376,0.0030993866285391,0.00322407050375,0.0042275208814099,-0.0003028189565066,-0.0024153934915999,-0.0073922391355403,11090460
1,2018-01-03,NEE,38.522499084472656,38.95750045776367,37.94499969482422,37.95000076293945,37.95000076293945,0.0150855944670305,0.0265480810163278,-0.000131780448345,0.0,-0.0212134461526776,0.0207114435387121,0.0181027435161456,0.0240579498909285,0.0282147317674812,0.0299604487772613,0.0296530267368893,11008000
1,2018-01-03,NKE,63.47999954223633,63.65999984741211,62.7599983215332,63.47999954223633,63.47999954223633,0.0,0.0028355435802425,-0.0113421743209697,0.0,-0.0001575387614749,-0.0062381718393733,0.0002520536598349,0.0035286751200149,-0.0079473821760011,-0.0171077467500107,-0.0251470237899578,6091100
1,2018-01-03,PFE,34.582542419433594,34.88614654541016,34.37381362915039,34.8292236328125,34.8292236328125,-0.0070825929391807,0.0016343434237227,-0.0130755140701175,0.0,0.0074094801138548,-0.0080632208985669,-0.0082811552602155,-0.004685409883371,-0.0102016237851402,-0.0112340355249,-0.0150368174500532,14183151
1,2018-01-03,PG,90.7300033569336,91.08999633789062,90.5199966430664,90.54000091552734,90.54000091552734,0.0020985469348904,0.0060746125116171,-0.0002209440275973,0.0,-0.001213465068946,0.0100287016572233,0.0125137910953152,0.0104042222386819,0.0081621248849461,0.0055754239458327,0.0009756142228518,5863600
1,2018-01-03,RTX,81.49150085449219,81.93832397460938,81.384521484375,81.83763122558594,81.83763122558594,-0.0042294769033531,0.0012303966710116,-0.005536691793558,0.0,0.0146690924232755,-0.0134266127770699,-0.0180482541474846,-0.025248613527477,-0.0343932367524464,-0.0437311354870153,-0.053365604443474,7958983
1,2018-01-03,SPGI,168.25999450683594,171.19000244140625,167.9499969482422,170.82000732421875,170.82000732421875,-0.0149866099263411,0.0021659940365488,-0.0168013713436344,0.0,0.0160600302489255,-0.0076221051446825,-0.0085294947859999,-0.0076260057443028,-0.007226950582678,-0.0115022108360444,-0.0166979339923262,808400
1,2018-01-03,T,29.055891036987305,29.07099723815918,28.34592056274414,28.43655586242676,28.43655586242676,0.0217795424156437,0.0223107671267148,-0.0031872811925994,0.0,-0.023092874861726,0.0259760969002165,0.0268791453721237,0.0220451502995908,0.0088446197903337,0.0004887106364668,-0.0128021265086161,51851150
1,2018-01-03,V,114.9499969482422,115.79000091552734,114.66000366210938,115.6500015258789,115.6500015258789,-0.0060527848543096,0.0012105437769243,-0.0085602926995898,0.0,0.0099554568891913,-0.0098573491255091,-0.0186770544296764,-0.0189018725298062,-0.02436231225604,-0.0278876037480546,-0.0294884132049237,6946100
1,2018-01-03,VZ,53.29999923706055,53.34000015258789,52.18000030517578,52.43000030517578,52.43000030517578,0.0165935328403743,0.0173564722890584,-0.0047682624174106,0.0,-0.020549196697283,0.0131603926307877,0.0120541595333598,0.010820765010624,0.0012492715114218,-0.0063017459715764,-0.0230529704265772,16662400
1,2018-01-03,WMT,32.95000076293945,33.33333206176758,32.92333221435547,33.150001525878906,33.150001525878906,-0.0060332052408299,0.0055303326530935,-0.0068376863073893,0.0,0.0087230000582709,-0.0036199461592616,-0.006103595895731,-0.0112083510451119,-0.0143791238141355,-0.0160603695664732,-0.0179420528141265,26710800
1,2018-01-03,XOM,85.16000366210938,86.97000122070312,84.81999969482422,86.69999694824219,86.69999694824219,-0.0177623222645804,0.003114236239502,-0.0216839367888361,0.0,0.0196401057617316,-0.0235524609330107,-0.0306804716180353,-0.0348711623718835,-0.0377392897640624,-0.0390680135467077,-0.043494772031278,13957700
2,2018-01-04,AMT,141.44000244140625,141.9600067138672,139.5800018310547,139.61000061035156,139.61000061035156,0.0131079566152441,0.0168326487589842,-0.0002148755760026,0.0,-0.0146103343622174,0.0142539888328092,0.0106224495138029,0.0150944226599665,0.0177279509078165,0.0186290304335297,0.0246018581090372,1729600
2,2018-01-04,BA,297.94000244140625,298.4200134277344,295.4700012207031,296.6700134277344,296.6700134277344,0.0042808135510508,0.0058988098587398,-0.0040449393356822,0.0,-0.0037944070233473,-0.0005258770884459,-0.0017258730149095,-0.0034651736127148,-0.0134038274577543,-0.0258725643518452,-0.0386119747088252,4171700
2,2018-01-04,BAC,29.96999931335449,30.440000534057617,29.8799991607666,30.190000534057617,30.190000534057617,-0.007287221490935,0.0082808875646747,-0.0102683460684706,0.0,0.0130872921806,-0.0115270192450146,-0.0132494453747428,-0.0207795279180595,-0.025886075249609,-0.0318516248316697,-0.0450259656965765,76512500
2,2018-01-04,C,75.01000213623047,76.11000061035156,74.66000366210938,75.51000213623047,75.51000213623047,-0.0066216393306138,0.007945946989097,-0.011256766654404,0.0,0.012334171383683,-0.0095351768021956,-0.0072970695790456,-0.0078223974808347,-0.005482746868902,-0.0032525772065706,-0.0096852825167779,16864900
2,2018-01-04,CAT,157.88999938964844,159.5800018310547,157.02000427246094,159.44000244140625,159.44000244140625,-0.0097215443303033,0.0008780694148564,-0.0151781117153121,0.0,0.0137334923631351,-0.0093326863851869,-0.017417222219032,-0.0346002734536249,-0.0519537211959736,-0.0653537485668567,-0.0770446655807636,4865800
2,2018-01-04,CVX,127.9499969482422,128.35000610351562,127.22000122070312,128.11000061035156,128.11000061035156,-0.0012489552833273,0.0018734329249912,-0.0069471499914779,0.0,-0.0031125508799481,-0.0087112665747717,-0.0186636452414339,-0.0342049816791703,-0.0417687968901656,-0.0470408299752126,-0.0550516544925486,4598300
2,2018-01-04,DHR,83.43971252441406,84.14006805419922,83.35106658935547,83.43971252441406,83.43971252441406,0.0,0.0083935515667104,-0.001062395020029,0.0,0.004804066326232,-0.0084785139087888,-0.0061729365863828,-0.0047244316718496,-0.0063482377080282,-0.0063195524024355,-0.0053619083061386,2397226
2,2018-01-04,DIS,112.9499969482422,113.0,111.62999725341795,112.2300033569336,112.2300033569336,0.0064153396576025,0.0068608805135426,-0.0053462183513207,0.0,-0.0004452745182297,-0.0170364653504969,-0.0240755826004127,-0.0213134037755587,-0.0302147637447213,-0.0342938874228249,-0.0424099581802962,7417400
2,2018-01-04,GE,88.08499908447266,89.23518371582031,87.70160675048828,88.80386352539062,88.80386352539062,-0.0080949680833698,0.0048569980325954,-0.0124122614844025,0.0,0.0209366703853459,-0.0343227230942377,-0.0464112219387097,-0.0456197095572336,-0.0450350696323788,-0.0409713892969749,-0.0376506467807016,17225995
2,2018-01-04,GS,255.22999572753903,259.7200012207031,254.32000732421875,256.8299865722656,256.8299865722656,-0.006229766492926,0.0112526371511696,-0.0097729213069932,0.0,0.0139760487187261,-0.0055289185051221,-0.0009422152723358,-0.0004827622946745,-0.0064906268621955,-0.0125467736003864,-0.0233344542401667,2583200
2,2018-01-04,HD,189.8699951171875,190.8699951171875,188.47000122070312,190.50999450683597,190.50999450683597,-0.0033594005989301,0.0018896678427999,-0.0107080643795809,0.0,0.007936088268315,-0.0059734264308249,-0.0074379049924698,-0.0168914770424406,-0.0237677532303485,-0.0289475327832501,-0.0389200611953468,4047400
2,2018-01-04,IBM,152.62905883789062,155.181640625,152.3613739013672,154.5889129638672,154.5889129638672,-0.0126778440212892,0.0038342184427635,-0.0144094360959808,0.0,0.0202536349372912,-0.032900446830312,-0.0446444077018387,-0.0468851791162541,-0.0456369910629002,-0.0450216584729514,-0.0475139304014418,7903785
2,2018-01-04,JNJ,140.4499969482422,141.13999938964844,140.22000122070312,140.5500030517578,140.5500030517578,-0.0007115339832386,0.0041977682325153,-0.0023479318668756,0.0,-7.110491611794778e-05,-0.0030309784352222,-0.0013376274347701,0.0028222227167953,0.0030593844264816,0.0010387484210601,-0.0017408083123032,4837600
2,2018-01-04,JPM,108.36000061035156,110.02999877929688,108.1999969482422,109.04000091552734,109.04000091552734,-0.0062362463267271,0.0090792173097693,-0.0077036313300832,0.0,0.0090690669912536,-0.0099413164945563,-0.0137197489156765,-0.0185742310204993,-0.0218406145049034,-0.0246221634049208,-0.0358094953822129,12953700
2,2018-01-04,KO,45.560001373291016,46.220001220703125,45.45000076293945,46.08000183105469,46.08000183105469,-0.0112847317079147,0.0030381810782413,-0.0136718976363117,0.0,0.0140845779860898,-0.0075521068750975,-0.0067925616055372,-0.0048466742320411,-0.0060655670934689,-0.0054340592185367,-0.0053747410095502,12709400
2,2018-01-04,LIN,159.38999938964844,161.33999633789062,158.8699951171875,159.97000122070312,159.97000122070312,-0.0036256912335362,0.0085640751811797,-0.006876327405899,0.0,0.0156825474330357,-0.0202788227239107,-0.0295805602437437,-0.0373653469345162,-0.0416171855341682,-0.0414077727967566,-0.0418953609097368,1896800
2,2018-01-04,MCD,173.24000549316406,174.1300048828125,172.72999572753906,173.6999969482422,173.6999969482422,-0.0026481949519848,0.0024755782505767,-0.0055843479432654,0.0,0.0070148496524111,-0.0044559354362585,-0.0074668802135844,-0.00503932425144,-0.0047812190920571,-0.0060333797656154,-0.0091997557071049,2756400
2,2018-01-04,MMM,198.16053771972656,200.2006683349609,197.71739196777344,199.59030151367188,199.59030151367188,-0.0071634933316004,0.0030580985982791,-0.0093837703119564,0.0,0.0130713689682238,-0.0104562186791637,-0.0117087769058167,-0.0082387397890728,-0.0062984438489795,-0.0039881073518674,-0.0070755344212247,2682748
2,2018-01-04,MRK,53.85496139526367,54.790077209472656,53.79771041870117,54.4370231628418,54.4370231628418,-0.0106923878963212,0.0064855502031171,-0.0117440798007671,0.0,0.0162094734678781,-0.0104119180350235,-0.0113409359090909,-0.0118142019377861,-0.0151270828254325,-0.0168413686598474,-0.0215016078688342,15751650
2,2018-01-04,NEE,37.87749862670898,38.25749969482422,37.657501220703125,37.755001068115234,37.755001068115234,0.0032445386075541,0.0133094586807827,-0.0025824352974115,0.0,-0.0051383317761259,0.0203284206204008,0.0213216463123533,0.0266763474731912,0.0319957307319904,0.0334869241921516,0.0338895183007288,13629200
2,2018-01-04,NKE,63.400001525878906,63.54999923706055,62.54999923706055,63.43999862670898,63.43999862670898,-0.0006304713382077,0.0017339314743498,-0.0140289944658626,0.0,-0.0006301341495872,-0.0040668137265366,-0.0003782888160036,0.0054960264070378,-0.0049416596038042,-0.0140542085089278,-0.0223307937093973,5780500
2,2018-01-04,PFE,34.8292236328125,35.02846145629883,34.724857330322266,34.90512466430664,34.90512466430664,-0.0021744953563153,0.0035334866492628,-0.0051644947759981,0.0,0.0021792340907258,-0.0077195076943388,-0.0108453625282768,-0.0064691774181073,-0.0107774184280092,-0.0123620842412855,-0.0158739108170206,13046517
2,2018-01-04,PG,90.83000183105467,91.7699966430664,90.61000061035156,91.18000030517578,91.18000030517578,-0.0038385443403121,0.0064706770773845,-0.0062513675467915,0.0,0.0070686921048912,0.0009212506416749,0.004858513556651,0.0042845546040428,0.000965116731493,-0.0007019143354046,-0.0049864789803263,6322500
2,2018-01-04,RTX,82.32850646972656,82.35997772216797,81.93832397460938,82.09565734863281,82.09565734863281,0.00283631471644,0.0032196632814898,-0.0019164640262918,0.0,0.0031529031227166,-0.0121272527652673,-0.0183211804868238,-0.0247502224660783,-0.0335339198891644,-0.0428302034433157,-0.0527456245136893,5820666
2,2018-01-04,SPGI,171.3000030517578,174.00999450683594,171.2899932861328,173.3800048828125,173.3800048828125,-0.011996780323432,0.0036335771500828,-0.0120545134261146,0.0,0.0149865205996322,-0.017683719757887,-0.0223728534022751,-0.0219671932817443,-0.0203022547944877,-0.0243557795412189,-0.0290652817058582,727400
2,2018-01-04,T,28.5120849609375,28.844411849975582,28.14199447631836,28.70090675354004,28.70090675354004,-0.0065789486800534,0.0050000196045321,-0.0194736801182332,0.0,0.0092961641484357,0.011842094332888,0.0172894561310714,0.0124561215683014,0.0014605110562582,-0.0060105421875906,-0.0189473837176009,36894187
2,2018-01-04,V,116.25,117.36000061035156,116.02999877929688,116.08000183105467,116.08000183105467,0.0014644914392121,0.0110268673251729,-0.0004307637057981,0.0,0.0037181175918925,-0.0099758932694518,-0.0189179996527074,-0.0210314869383864,-0.0247458796472234,-0.0305513578258277,-0.0313232407294336,7805300
2,2018-01-04,VZ,52.369998931884766,52.88999938964844,51.83000183105469,52.59999847412109,52.59999847412109,-0.0043726149982586,0.0055133255501902,-0.0146387198745878,0.0,0.0032423835200423,0.0073004024868346,0.0083460284431378,0.0068061066681248,-0.0003897119497353,-0.0066387599071534,-0.0221546044146734,12062800
2,2018-01-04,WMT,33.18000030517578,33.2599983215332,32.970001220703125,33.18000030517578,33.18000030517578,0.0,0.0024110312122251,-0.0063290862730913,0.0,0.0009049405102878,-0.0039582025073068,-0.0062587822539089,-0.010200256658532,-0.0144112949528958,-0.0158368523666184,-0.0181401116755105,20491200
