index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2019-01-02,GTCAP,975.0001,989.5001,956.0001,989.5001,989.5001,-0.01465386410774494,0.0,-0.033855479145479594,0.0,0.014871793346482809,-0.020111165223732685,-0.027539158409382813,-0.03917803208576409,-0.042369879497738294,-0.05711975168067185,-0.0737409391536864,15390.0
0,2019-01-02,ICT,99.0,99.95,98.95,99.5,99.5,-0.005025125628140725,0.004522613065326642,-0.005527638190954698,0.0,-0.0050000000000000044,0.004020100502512669,0.004321608040200875,-0.012763819095477524,-0.022613065326633208,-0.02488442211055275,-0.029949748743718474,651950.0
0,2019-01-02,JFC,292.0,295.8,291.8,293.0,293.0,-0.0034129692832765013,0.009556313993174026,-0.004095563139931757,0.0,0.004112405757368043,0.006279863481228887,0.01754266211604083,0.01319681456200228,0.006450511945392368,-0.002211604095563202,-0.00866894197952206,181410.0
0,2019-01-02,JGS,55.7,55.8,54.4,55.1,55.1,0.010889292196007316,0.012704174228675091,-0.012704174228675202,0.0,-0.010771992818671472,0.008892921960072409,-0.012976406533575235,-0.03514821536600121,-0.044147005444646226,-0.06072595281306725,-0.07782819116757422,583380.0
0,2019-01-02,MBT,80.9,82.0,80.2,82.0,82.0,-0.013414634146341364,0.0,-0.02195121951219514,0.0,0.012970969734403814,-0.012073170731707439,-0.014207317073170689,-0.017317073170731723,-0.025274390243902323,-0.03917073170731711,-0.05477642276422756,1637539.0
0,2019-01-02,MEG,4.77,4.8,4.72,4.8,4.8,-0.006250000000000089,0.0,-0.01666666666666672,0.0,0.010526315789473717,-0.01041666666666663,-0.004999999999999782,-0.004583333333333162,-0.0068750000000000755,-0.00708333333333333,-0.012986111111111032,3694000.0
0,2019-01-02,MER,382.0,389.0,382.0,384.6,384.6,-0.006760270410816505,0.0114404576183047,-0.006760270410816505,0.0,0.012105263157894841,0.00832033281331257,0.009672386895475782,-0.001594730455884874,-0.0008840353614143481,0.0012272490899634114,0.0001386722135552354,103240.0
0,2019-01-02,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
0,2019-01-02,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
0,2019-01-02,NIKL,2.24,2.25,2.17,2.22,2.22,0.009009009009008917,0.013513513513513375,-0.022522522522522626,0.0,0.009090909090909038,-0.011711711711711814,-0.024324324324324298,-0.022522522522522403,-0.008333333333333304,-0.015855855855855916,-0.021321321321321363,800000.0
0,2019-01-02,PGOLD,43.0,43.2,42.95,43.0,43.0,0.0,0.0046511627906977715,-0.0011627906976743319,0.0,0.0,-0.0023255813953488857,-0.005930232558139625,-0.0068992248062014205,-0.007325581395349001,-0.006325581395348778,-0.007868217054263549,3846300.0
0,2019-01-02,RRHI,80.95,81.9,80.95,81.75,81.75,-0.009785932721712465,0.0018348623853212676,-0.009785932721712465,0.0,0.02187500000000009,-0.02006116207951092,-0.028379204892966414,-0.0501121304791029,-0.05834862385321116,-0.06566360856269104,-0.0671355759429153,149250.0
0,2019-01-02,SCC,23.05,23.3,23.05,23.2,23.2,-0.006465517241379226,0.004310344827586299,-0.006465517241379226,0.0,0.006507592190889255,-0.00387931034482758,0.0073275862068964415,0.022844827586206984,0.04515086206896557,0.05887931034482752,0.06810344827586201,418900.0
0,2019-01-02,SECB,156.0,159.7,154.6,154.6,154.6,0.00905562742561461,0.03298835705045278,0.0,0.0,-0.002580645161290307,0.00245795601552401,0.010608020698577025,0.020051746442432128,0.02771668822768447,0.02858990944372586,0.014230271668822958,378880.0
0,2019-01-02,SM,927.5,928.0,910.0,915.5,915.5,0.013107591480065572,0.013653741125068342,-0.006007646095030017,0.0,-0.0021798365122616126,0.001201529219005959,0.013162206444565783,0.014818860367740827,0.020344074276351654,0.016100491534680517,0.01270708174039692,165080.0
0,2019-01-02,SMPH,35.85,37.0,35.85,37.0,37.0,-0.031081081081081097,0.0,-0.031081081081081097,0.0,0.033519553072625774,-0.03162162162162163,-0.03959459459459447,-0.04000000000000015,-0.03554054054054068,-0.04508108108108111,-0.05612612612612611,7795100.0
0,2019-01-02,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
0,2019-01-02,TEL,1169.0,1169.0,1128.0,1130.0,1130.0,0.03451327433628326,0.03451327433628326,-0.001769911504424737,0.0,0.004444444444444473,0.009557522123893714,0.014159292035398341,0.015162241887905603,0.02327433628318576,0.029238938053097296,0.03489675516224189,28825.0
0,2019-01-02,URC,128.4,128.5,125.7,127.5,127.5,0.007058823529411784,0.007843137254901933,-0.014117647058823457,0.0,0.003937007874015741,0.0031372549019608176,0.005490196078431264,0.005490196078431264,0.0070196078431370434,0.013678431372549316,0.014535947712418285,299610.0
1,2019-01-03,AC,884.886,902.8065,879.0739,896.0257,896.0257,-0.01243234429548179,0.0075676400799664645,-0.018918876992032763,0.0,0.020971241683054753,-0.016864828765514317,-0.0120540180934543,-0.008576539713090914,-0.001054021106760783,0.003610847322794486,0.003603639196211983,687210.0
1,2019-01-03,AGI,11.9,12.0,11.88,11.9,11.9,0.0,0.008403361344537785,-0.001680672268907557,0.0,0.0,-0.0013445378151260012,0.017983193277310905,0.01378151260504179,0.007731092436974896,-0.005109243697479227,-0.019439775910364165,5575900.0
1,2019-01-03,ALI,41.25,42.5,40.75,42.45,42.45,-0.028268551236749206,0.0011778563015312216,-0.04004711425206131,0.0,0.02784503631961277,-0.028504122497055362,-0.01590106007067149,-0.01609736945425999,-0.015076560659599503,-0.018138987043580745,-0.02524538672948562,14316500.0
1,2019-01-03,AP,35.0,35.7,35.0,35.65,35.65,-0.018232819074333717,0.0014025245441795509,-0.018232819074333717,0.0,0.01857142857142846,-0.011781206171108005,-0.029453015427769902,-0.046096306685366906,-0.053085553997194945,-0.05828892005610109,-0.0642356241234221,967200.0
1,2019-01-03,BDO,105.6936,106.9322,104.7027,106.9322,106.9322,-0.011583040468633343,0.0,-0.020849659877941407,0.0,0.019684765309498697,-0.005405107161360334,-0.005328048988050504,-0.004890450833955229,0.005405574747363362,0.003706685170603574,0.00038625721095542076,3590841.0
1,2019-01-03,BLOOM,9.65,9.95,9.65,9.87,9.87,-0.022289766970617908,0.008105369807497542,-0.022289766970617908,0.0,0.02385892116182564,-0.03282674772036476,-0.025633232016210705,-0.06930091185410325,-0.0903242147922998,-0.10573454913880442,-0.1273556231003039,5667600.0
1,2019-01-03,BPI,94.0,95.0,92.5,95.0,95.0,-0.010526315789473717,0.0,-0.02631578947368418,0.0,0.010638297872340496,-0.012631578947368438,-0.018526315789473724,-0.015052631578947429,-0.015499999999999958,-0.014463157894736844,-0.02056140350877189,2132043.0
1,2019-01-03,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
1,2019-01-03,FB,81.95,82.0,80.55,81.7,81.7,0.003059975520195879,0.003671970624234966,-0.014075887392900888,0.0,-0.003658536585365857,-0.00379436964504265,-0.0053243574051405895,0.002243982048143689,0.009088127294981652,0.010966952264381824,0.013300693594451074,79720.0
1,2019-01-03,FGEN,19.78,20.35,19.78,20.3,20.3,-0.025615763546797954,0.0024630541871921707,-0.025615763546797954,0.0,0.025252525252525304,-0.01931034482758598,-0.01566502463054198,-0.028637110016420553,-0.043596059113300556,-0.06329064039408872,-0.07743842364532028,3203300.0
1,2019-01-03,GLO,1899.9997,1904.9997,1884.9997,1888.9997,1888.9997,0.005823187796165419,0.008470091339876973,-0.002117522834969243,0.0,-0.005789474598338118,0.0051879309456746014,0.021386980633189,0.03772719850970163,0.05256750437811086,0.05268396813403409,0.050202937212395105,29021.0
1,2019-01-03,GTCAP,989.5001,1010.0001,965.5001,1005.0001,1005.0001,-0.01542288403752401,0.004975123883072197,-0.03930347867627082,0.0,0.015664475425520408,-0.03253731019529249,-0.03731342912304192,-0.04835820414346215,-0.051318402853890444,-0.06664675953763588,-0.07857378985998764,165391.0
1,2019-01-03,ICT,99.4,100.0,98.95,100.0,100.0,-0.005999999999999894,0.0,-0.010499999999999954,0.0,0.005025125628140614,-0.007000000000000006,0.0012999999999998568,-0.014033333333333453,-0.024249999999999994,-0.027639999999999998,-0.032233333333333336,1086910.0
1,2019-01-03,JFC,292.8,294.2,290.8,292.0,292.0,0.00273972602739736,0.007534246575342518,-0.004109589041095818,0.0,-0.0034129692832765013,0.0026027397260275364,0.018972602739725897,0.01598173515981749,0.012226027397260308,0.0021643835616436125,-0.0039041095890410826,1665440.0
1,2019-01-03,JGS,55.7,59.7,55.65,57.65,57.65,-0.033824804856894986,0.03555941023417186,-0.034692107545533424,0.0,0.046279491833030706,-0.030355594102341676,-0.04891587163920197,-0.06909511419485403,-0.07823070251517772,-0.09509106678230705,-0.11101474414570678,3008491.0
1,2019-01-03,MBT,81.5,84.6,81.5,84.6,84.6,-0.03664302600472802,0.0,-0.03664302600472802,0.0,0.03170731707317076,-0.03416075650118189,-0.04024822695035446,-0.04373522458628831,-0.049320330969267134,-0.06274231678486986,-0.07799448384554775,4712279.0
1,2019-01-03,MEG,4.79,4.86,4.75,4.84,4.84,-0.010330578512396604,0.004132231404958775,-0.018595041322314043,0.0,0.008333333333333304,-0.01694214876033051,-0.012396694214876103,-0.01225895316804404,-0.011673553719008245,-0.014132231404958784,-0.018870523415977947,39510000.0
1,2019-01-03,MER,385.2,392.0,383.4,390.0,390.0,-0.012307692307692353,0.00512820512820511,-0.01692307692307693,0.0,0.014040561622464809,-0.005641025641025643,-0.004256410256410326,-0.013025641025640966,-0.013974358974358947,-0.012430769230769245,-0.012820512820512775,314170.0
1,2019-01-03,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
1,2019-01-03,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
1,2019-01-03,NIKL,2.22,2.39,2.22,2.38,2.38,-0.0672268907563024,0.004201680672269115,-0.0672268907563024,0.0,0.072072072072072,-0.06302521008403372,-0.08067226890756296,-0.08403361344537807,-0.07163865546218495,-0.07512605042016796,-0.08655462184873952,9927000.0
1,2019-01-03,PGOLD,43.0,45.7,43.0,45.15,45.15,-0.04761904761904756,0.01218161683277974,-0.04761904761904756,0.0,0.050000000000000044,-0.03676633444075317,-0.04739756367663328,-0.05064599483204124,-0.05171650055370969,-0.05129568106312299,-0.05271317829457367,9799500.0
1,2019-01-03,RRHI,81.75,84.8,80.0,84.8,84.8,-0.035966981132075415,0.0,-0.05660377358490565,0.0,0.037308868501529036,-0.043985849056603854,-0.05324292452830193,-0.07382075471698124,-0.08726415094339635,-0.0937028301886792,-0.09750393081760989,255120.0
1,2019-01-03,SCC,23.2,24.3,23.2,24.15,24.15,-0.039337474120082816,0.006211180124223725,-0.039337474120082816,0.0,0.04094827586206895,-0.029399585921325078,-0.031677018633540444,-0.01849551414768802,-0.00020703933747412417,0.016231884057970936,0.023188405797101463,1220800.0
1,2019-01-03,SECB,155.9,161.0,155.9,160.5,160.5,-0.028660436137071588,0.0031152647975076775,-0.028660436137071588,0.0,0.038163001293661125,-0.02691588785046728,-0.02635514018691587,-0.01723779854620988,-0.010218068535825409,-0.00785046728971961,-0.018587746625129742,1078010.0
1,2019-01-03,SM,915.0,958.0,914.5,958.0,958.0,-0.044885177453027114,0.0,-0.045407098121085565,0.0,0.04642271982523205,-0.0331941544885177,-0.03121085594989559,-0.028949199721642338,-0.02233820459290181,-0.02716075156576203,-0.02950591510090461,689420.0
1,2019-01-03,SMPH,37.0,38.0,36.5,38.0,38.0,-0.02631578947368418,0.0,-0.03947368421052633,0.0,0.027027027027026973,-0.04131578947368442,-0.05592105263157898,-0.06175438596491245,-0.05657894736842106,-0.06521052631578927,-0.07565789473684215,10397000.0
1,2019-01-03,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
1,2019-01-03,TEL,1139.0,1164.0,1134.0,1158.0,1158.0,-0.016407599309153698,0.005181347150259086,-0.020725388601036232,0.0,0.024778761061946986,-0.013298791018998335,-0.00880829015544049,-0.00978698906160036,-0.0014680483592400817,0.002625215889464627,0.00967184801381693,81120.0
1,2019-01-03,URC,127.5,128.8,127.2,128.5,128.5,-0.0077821011673151474,0.0023346303501945442,-0.010116731517509692,0.0,0.007843137254901933,-0.0046692607003890885,-0.0023346303501946553,-0.0015564202334629185,-0.000622568093385345,0.004389105058365983,0.007159533073929802,980550.0
2,2019-01-04,AC,900.8691,939.6162,896.0257,929.9294,929.9294,-0.03125000672094025,0.010416704751995187,-0.03645835909693784,0.0,0.03783786558800717,-0.04250000053767511,-0.04463540995692805,-0.041249991666033825,-0.036953117086092724,-0.032104157584435855,-0.031076380637067635,790610.0
2,2019-01-04,AGI,11.9,12.0,11.8,11.8,11.8,0.008474576271186418,0.016949152542372836,0.0,0.0,-0.008403361344537785,0.008135593220339077,0.021355932203389827,0.023163841807909424,0.017966101694915304,0.005559322033898084,-0.008022598870056519,4427600.0
2,2019-01-04,ALI,42.35,44.35,42.35,43.7,43.7,-0.03089244851258588,0.014874141876430214,-0.03089244851258588,0.0,0.029446407538280317,-0.04508009153318071,-0.04130434782608694,-0.039054157131960254,-0.041189931350114506,-0.04421052631578948,-0.049809305873379284,27004801.0
2,2019-01-04,AP,35.7,35.75,35.4,35.7,35.7,0.0,0.0014005602240896309,-0.008403361344537896,0.0,0.0014025245441795509,-0.008683473389355822,-0.024649859943977614,-0.04192343604108295,-0.05077030812324934,-0.056302521008403494,-0.061764705882353055,1005800.0
2,2019-01-04,BDO,106.8496,109.6571,105.7762,109.6571,109.6571,-0.025602537364201705,0.0,-0.035391233217000995,0.0,0.0254825019965923,-0.021385208983276005,-0.027785888921009305,-0.027208574121815543,-0.01972863590228091,-0.019788923836213,-0.0222637962642942,2211337.0
2,2019-01-04,BLOOM,9.93,9.94,9.55,9.7,9.7,0.023711340206185705,0.024742268041237248,-0.01546391752577303,0.0,-0.01722391084093211,-0.00886597938144329,-0.0077319587628866815,-0.040274914089347025,-0.06768041237113398,-0.08313402061855668,-0.1039175257731958,8255600.0
2,2019-01-04,BPI,94.55,95.05,93.5,93.5,93.5,0.011229946524064172,0.016577540106951894,0.0,0.0,-0.015789473684210575,0.005347593582887722,-0.003101604278074932,0.0007486631016042633,0.0010695187165774556,0.0009197860962566473,-0.0032085561497325887,3179938.0
2,2019-01-04,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
2,2019-01-04,FB,81.7,82.0,81.5,81.95,81.95,-0.003050640634533197,0.0006101281269066394,-0.005491153142159866,0.0,0.003059975520195879,-0.0026845637583892135,-0.008419768151311735,-0.002521862924547591,0.005003050640634443,0.007077486272117017,0.00939597315436247,427480.0
2,2019-01-04,FGEN,20.35,21.4,20.25,21.35,21.35,-0.04683840749414525,0.0023419203747070405,-0.051522248243559776,0.0,0.051724137931034475,-0.05208430913348938,-0.0596252927400468,-0.06800936768149879,-0.08241217798594858,-0.10162060889929758,-0.11661202185792352,6218700.0
2,2019-01-04,GLO,1884.9997,1912.9997,1871.9997,1871.9997,1871.9997,0.0069444455573364205,0.021901712911599258,0.0,0.0,-0.008999472048619173,0.01047008714798392,0.02382479014286165,0.03974359611275591,0.05827992386964587,0.060042744664969616,0.05879630571878125,14096.0
2,2019-01-04,GTCAP,1005.0001,1007.0001,991.0001,995.0001,995.0001,0.010050250246206094,0.012060300295447135,-0.004020100098482415,0.0,-0.009950247766144504,-0.014773867861922807,-0.020100500492411966,-0.03202679745124315,-0.03786431780258104,-0.052522607786672504,-0.06301506904371168,98950.0
2,2019-01-04,ICT,100.0,101.9,99.0,99.0,99.0,0.010101010101010166,0.02929292929292937,0.0,0.0,-0.010000000000000009,0.003030303030302939,0.011414141414141321,-0.0009764309764309642,-0.011616161616161635,-0.015979797979798094,-0.020774410774410668,1169420.0
2,2019-01-04,JFC,293.8,310.4,293.2,309.0,309.0,-0.04919093851132683,0.0045307443365694144,-0.051132686084142454,0.0,0.05821917808219168,-0.04155339805825231,-0.034174757281553614,-0.03603020496224374,-0.03987055016181229,-0.049605177993527594,-0.0557928802588995,1622480.0
2,2019-01-04,JGS,57.65,60.3,57.65,59.4,59.4,-0.02946127946127941,0.015151515151515138,-0.02946127946127941,0.0,0.030355594102341676,-0.04478114478114481,-0.06649831649831639,-0.08501683501683488,-0.0978114478114479,-0.11367003367003359,-0.1291245791245791,3403365.0
2,2019-01-04,MBT,84.0,84.8,83.45,84.6,84.6,-0.007092198581560183,0.0023640661938535423,-0.013593380614657091,0.0,0.0,-0.025650118203309757,-0.034574468085106336,-0.039952718676122934,-0.044739952718676035,-0.05683215130023633,-0.07236012608353037,2455376.0
2,2019-01-04,MEG,4.84,4.86,4.79,4.83,4.83,0.0020703933747412417,0.006211180124223725,-0.008281573498964856,0.0,-0.0020661157024792765,-0.009523809523809601,-0.009937888198757738,-0.00855762594893028,-0.008799171842650222,-0.012256728778468062,-0.01352657004830915,29781000.0
2,2019-01-04,MER,390.0,394.0,388.0,394.0,394.0,-0.010152284263959421,0.0,-0.015228426395939132,0.0,0.01025641025641022,-0.01350253807106594,-0.01233502538071074,-0.018341793570219922,-0.023223350253807062,-0.022050761421319898,-0.021370558375634507,156370.0
2,2019-01-04,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
2,2019-01-04,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
2,2019-01-04,NIKL,2.38,2.45,2.34,2.44,2.44,-0.024590163934426257,0.004098360655737876,-0.040983606557377095,0.0,0.025210084033613578,-0.06311475409836065,-0.0889344262295082,-0.0972677595628415,-0.09077868852459026,-0.09114754098360656,-0.1071038251366121,4080000.0
2,2019-01-04,PGOLD,45.15,47.75,45.15,47.2,47.2,-0.04343220338983056,0.01165254237288127,-0.04343220338983056,0.0,0.04540420819490598,-0.06207627118644077,-0.07881355932203382,-0.0852401129943503,-0.08813559322033904,-0.08898305084745772,-0.09018361581920908,8979600.0
2,2019-01-04,RRHI,84.5,88.65,83.9,88.0,88.0,-0.03977272727272729,0.007386363636363802,-0.046590909090909016,0.0,0.037735849056603765,-0.06056818181818191,-0.07801136363636374,-0.09537878787878806,-0.11303977272727284,-0.11940909090909091,-0.12615530303030298,1175690.0
2,2019-01-04,SCC,24.2,24.85,24.2,24.7,24.7,-0.020242914979757054,0.006072874493927127,-0.020242914979757054,0.0,0.022774327122153215,-0.03967611336032395,-0.04757085020242913,-0.03981106612685559,-0.026417004048582826,-0.007854251012145541,-0.0013495276653170407,1534000.0
2,2019-01-04,SECB,160.5,164.7,160.2,163.3,163.3,-0.017146356399265206,0.008573178199632547,-0.018983466013472228,0.0,0.01744548286604375,-0.033557868952847625,-0.04102878138395605,-0.03274137579097791,-0.027495407225964552,-0.024739742804654186,-0.030659318228209997,928760.0
2,2019-01-04,SM,951.0,965.0,946.0,946.0,946.0,0.005285412262156397,0.020084566596194398,0.0,0.0,-0.012526096033402934,-0.013530655391120416,-0.018287526427061218,-0.013389711064129672,-0.010042283298097199,-0.013467230443974687,-0.015221987315010566,591270.0
2,2019-01-04,SMPH,37.5,38.5,37.5,38.5,38.5,-0.025974025974025983,0.0,-0.025974025974025983,0.0,0.013157894736842035,-0.03818181818181832,-0.0588311688311689,-0.06865800865800864,-0.0662337662337662,-0.07225974025974014,-0.08259740259740256,13631900.0
2,2019-01-04,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
2,2019-01-04,TEL,1158.0,1185.0,1148.0,1160.0,1160.0,-0.0017241379310344307,0.02155172413793105,-0.010344827586206917,0.0,0.0017271157167531026,-0.013275862068965583,-0.010862068965517113,-0.011954022988505675,-0.003620689655172482,-0.00048275862068958286,0.007787356321839134,89605.0
2,2019-01-04,URC,128.5,130.5,127.5,128.5,128.5,0.0,0.015564202334630295,-0.0077821011673151474,0.0,0.0,-0.0038910505836575737,-0.0023346303501946553,-0.0012970168612190802,-0.001206225680934092,0.0022723735408560763,0.006511024643320429,3470890.0
3,2019-01-07,AC,934.7728,966.7391,934.7728,966.7391,966.7391,-0.03306610852917824,0.0,-0.03306610852917824,0.0,0.03958332750851845,-0.06032063873282878,-0.07304607830592558,-0.07374748092151584,-0.07224447630182729,-0.06683365553332843,-0.06621575217829367,781940.0
3,2019-01-07,AGI,11.96,11.96,11.74,11.8,11.8,0.013559322033898313,0.013559322033898313,-0.005084745762711895,0.0,0.0,0.005084745762711895,0.01745762711864396,0.0230508474576272,0.017796610169491522,0.007661016949152444,-0.005084745762711895,12914500.0
3,2019-01-07,ALI,43.8,45.0,43.8,44.8,44.8,-0.022321428571428603,0.0044642857142858094,-0.022321428571428603,0.0,0.025171624713958618,-0.049776785714285454,-0.0597098214285714,-0.058482142857142816,-0.06233258928571406,-0.0647321428571428,-0.06949404761904743,16911801.0
3,2019-01-07,AP,35.8,36.0,35.5,35.6,35.6,0.00561797752808979,0.011235955056179803,-0.002808988764045006,0.0,-0.0028011204481792618,-0.005337078651685312,-0.015168539325842723,-0.03389513108614228,-0.04508426966292123,-0.05061797752808983,-0.05622659176029954,1129000.0
3,2019-01-07,BDO,109.8223,110.07,106.9322,106.9322,106.9322,0.027027406150813338,0.02934382721013873,0.0,0.0,-0.02484928016516952,0.0032433635518580584,7.733872491177962e-05,-0.002676836350509859,0.002741456736137682,0.005652628487957889,0.0025998716944006794,1840732.0
3,2019-01-07,BLOOM,9.71,10.24,9.71,10.12,10.12,-0.04051383399209474,0.011857707509881577,-0.04051383399209474,0.0,0.04329896907216502,-0.0367588932806322,-0.04377470355731217,-0.06607378129117258,-0.09871541501976289,-0.11399209486165995,-0.13274044795783912,12741500.0
3,2019-01-07,BPI,94.0,95.7,93.0,93.0,93.0,0.010752688172043001,0.029032258064516148,0.0,0.0,-0.005347593582887722,0.00967741935483879,0.003279569892473022,0.005627240143369017,0.005913978494623606,0.0059354838709677615,0.0036917562724014807,2749585.0
3,2019-01-07,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
3,2019-01-07,FB,81.95,83.05,81.8,82.9,82.9,-0.011459589867309994,0.001809408926417344,-0.013268998793727449,0.0,0.011592434411226371,-0.009529553679131553,-0.01628468033775643,-0.014837153196622488,-0.007418576598311355,-0.004800965018094017,-0.0026135906714918056,242110.0
3,2019-01-07,FGEN,21.3,21.6,20.45,20.45,20.45,0.041564792176039145,0.05623471882640607,0.0,0.0,-0.042154566744730726,-0.0036185819070904124,-0.01574572127139362,-0.02096169519152391,-0.03574572127139353,-0.056039119804400794,-0.07299103504482474,2784300.0
3,2019-01-07,GLO,1872.9997,1935.9997,1859.9997,1859.9997,1859.9997,0.006989248439126072,0.04086022164412184,0.0,0.0,-0.0064102574375412,0.013010754786681122,0.024516132986472927,0.04100359084287297,0.0589247406867861,0.06382796728408069,0.06313621090010568,27217.0
3,2019-01-07,GTCAP,995.0001,1020.0001,986.0001,986.0001,986.0001,0.009127788120913971,0.03448275512345278,0.0,0.0,-0.009045225221585351,0.004158214588416476,-0.006795131156680623,-0.019066935185909295,-0.02832149814183582,-0.039046649183909765,-0.05020283466502706,120312.0
3,2019-01-07,ICT,100.0,101.2,99.7,100.0,100.0,0.0,0.01200000000000001,-0.0030000000000000027,0.0,0.010101010101010166,-0.0030000000000000027,0.0018000000000000238,-0.007233333333333425,-0.01927499999999993,-0.025020000000000042,-0.029000000000000026,1539000.0
