index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2020-01-02,SMPH,42.0,42.25,41.0,42.25,42.25,-0.00591715976331364,0.0,-0.029585798816568087,0.0,0.0035629453681709222,-0.00946745562130169,-0.020946745562130276,-0.0234319526627218,-0.031242603550295844,-0.039005917159763426,-0.04264299802761329,8397900.0
0,2020-01-02,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
0,2020-01-02,TEL,996.0,998.0,988.0,994.0,994.0,0.002012072434607548,0.004024144869215318,-0.006036217303822977,0.0,0.006072874493927127,0.006338028169013965,0.004627766599597516,0.010999329309188344,0.026760563380281654,0.042132796780684156,0.05342052313883294,107530.0
0,2020-01-02,URC,143.1,143.5,137.0,141.1,141.1,0.014174344436569841,0.01700921332388372,-0.029057406094968097,0.0,-0.026896551724137963,0.03472714386959597,0.026293408929837003,0.016347743916843793,0.0205173635719349,0.032487597448618066,0.03992440349633819,1323560.0
1,2020-01-03,AC,752.1773,772.0351,740.0688,751.6929,751.6929,0.0006444120996751401,0.027061849327032483,-0.015463894896439734,0.0,0.00779212874334223,0.00786089638468046,-0.0057989106987708094,0.0045533222410374385,0.021488462908190398,0.02425263295688973,0.030111738450635972,474510.0
1,2020-01-03,AGI,11.22,11.44,11.18,11.3,11.3,-0.0070796460176991705,0.012389380530973382,-0.010619469026548756,0.0,0.0,0.014513274336283244,0.010619469026548645,0.0012979351032447184,-0.0038938053097345993,-0.007504424778761232,-0.006194690265486913,2320700.0
1,2020-01-03,ALI,44.05,45.2,44.05,44.75,44.75,-0.015642458100558754,0.010055865921787754,-0.015642458100558754,0.0,-0.0033407572383072903,0.022569832402234757,0.022234636871508284,0.020111731843575287,0.02346368715083802,0.016446927374301534,0.01486033519553076,9280200.0
1,2020-01-03,AP,34.0,35.9,34.0,34.95,34.95,-0.027181688125894166,0.027181688125893944,-0.027181688125894166,0.0,0.030973451327433787,-0.02489270386266107,-0.03705293276108734,-0.033571769194086776,-0.028183118741058832,-0.02477825464949923,-0.017978063900810803,1961100.0
1,2020-01-03,BDO,127.1626,130.7133,127.1626,127.9884,127.9884,-0.0064521472258423085,0.021290210675342536,-0.0064521472258423085,0.0,0.0064940477781989525,0.008257779611277494,0.011354544630607144,0.016902885990709438,0.017354541505324006,0.01073516037390898,0.009268496207468724,2966461.0
1,2020-01-03,BLOOM,10.84,10.92,10.56,10.56,10.56,0.02651515151515138,0.03409090909090895,0.0,0.0,-0.02583025830258301,0.043560606060605966,0.04431818181818192,0.03497474747474749,0.031344696969696884,0.03977272727272729,0.045454545454545414,3926300.0
1,2020-01-03,BPI,88.0,89.9,87.0,89.0,89.0,-0.011235955056179803,0.010112359550561889,-0.022471910112359605,0.0,0.011363636363636465,-0.012808988764044904,-0.027977528089887627,-0.01790262172284629,-0.01533707865168532,-0.014606741573033655,-0.00513108614232205,2015146.0
1,2020-01-03,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
1,2020-01-03,FB,84.05,85.0,83.8,84.0,84.0,0.0005952380952380931,0.011904761904761862,-0.0023809523809523725,0.0,-0.00591715976331364,0.008809523809523823,0.020952380952381056,0.03190476190476188,0.04002976190476182,0.04423809523809541,0.0495634920634922,266350.0
1,2020-01-03,FGEN,23.65,23.65,23.0,23.0,23.0,0.02826086956521734,0.02826086956521734,0.0,0.0,0.0,0.027826086956521667,0.03021739130434775,0.04057971014492745,0.04804347826086963,0.04669565217391303,0.04166666666666652,842500.0
1,2020-01-03,GLO,2025.9997,2029.9997,2001.9997,2019.9997,2019.9997,0.002970297470836325,0.00495049578472706,-0.008910892412508753,0.0,-0.013671877002716326,-0.0002970297470836769,-0.006435644520145334,-0.015544556764042983,-0.019752478181061073,-0.024534657109107627,-0.028399344151717854,31018.0
1,2020-01-03,GTCAP,863.0,879.0,856.0,874.0,874.0,-0.01258581235697942,0.005720823798627039,-0.020594965675057253,0.0,0.022820362785254567,-0.014073226544622397,-0.030663615560640678,-0.01563691838291381,-0.0046624713958810515,-0.0011670480549198503,0.0021357742181540296,103330.0
1,2020-01-03,ICT,128.6,136.2,128.6,135.5,135.5,-0.05092250922509234,0.005166051660516535,-0.05092250922509234,0.0,0.04230769230769238,-0.037933579335793444,-0.034907749077490946,-0.05923739237392367,-0.06966789667896667,-0.07427306273062728,-0.07795817958179585,2122790.0
1,2020-01-03,JFC,215.0,218.0,213.8,214.8,214.8,0.0009310986964616852,0.014897579143389184,-0.004655493482309092,0.0,0.008450704225352101,0.005586592178771221,0.016108007448789374,0.004034761018001154,-0.015386405959031846,-0.03443202979515825,-0.039556176288019884,1396990.0
1,2020-01-03,JGS,79.55,82.4,78.3,82.0,82.0,-0.02987804878048783,0.004878048780487809,-0.045121951219512235,0.0,0.05128205128205132,-0.02073170731707319,-0.030853658536585393,-0.02833333333333321,-0.03192073170731713,-0.03702439024390247,-0.03886178861788614,2068668.0
1,2020-01-03,MBT,64.8,65.95,64.7,65.0,65.0,-0.003076923076923088,0.014615384615384697,-0.004615384615384577,0.0,0.0,0.015076923076922988,0.011538461538461497,0.020102564102564058,0.025730769230769113,0.028830769230769215,0.03071794871794875,3384710.0
1,2020-01-03,MEG,3.92,4.14,3.92,4.07,4.07,-0.03685503685503699,0.017199017199017064,-0.03685503685503699,0.0,0.03826530612244916,-0.011302211302211318,-0.006388206388206363,0.011138411138410964,0.022850122850122556,0.039312039312039415,0.05659295659295638,41665000.0
1,2020-01-03,MER,312.8,318.8,310.4,312.4,312.4,0.001280409731114096,0.020486555697823317,-0.006402048655569814,0.0,-0.0113924050632912,-0.007554417413572434,-0.011331626120358429,0.00021340162185223832,0.00809859154929593,0.010320102432778366,0.016688006828851965,145910.0
1,2020-01-03,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
1,2020-01-03,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
1,2020-01-03,NIKL,3.2,3.24,3.1,3.15,3.15,0.01587301587301604,0.028571428571428692,-0.015873015873015817,0.0,-0.03076923076923077,0.037460317460317416,-0.014285714285714235,-0.030476190476190546,-0.03984126984126979,-0.019174603174603178,-0.009629629629629544,4727000.0
1,2020-01-03,PGOLD,40.05,40.3,39.8,39.8,39.8,0.00628140703517599,0.012562814070351758,0.0,0.0,-0.006242197253433224,0.004773869346733628,0.0060301507537690036,0.0020938023450587373,-0.0001884422110550732,0.0010050251256283893,0.001088777219430792,187400.0
1,2020-01-03,RRHI,79.95,80.1,78.5,80.1,80.1,-0.001872659176029856,0.0,-0.019975031210986205,0.0,0.0018761726078797558,-0.013732833957552981,-0.04681647940074907,-0.0525176862255512,-0.05621098626716603,-0.05510611735330817,-0.05495214315439023,302150.0
1,2020-01-03,SCC,22.0,22.5,22.0,22.2,22.2,-0.009009009009009028,0.013513513513513598,-0.009009009009009028,0.0,0.009090909090909038,-0.009459459459459363,-0.02837837837837831,-0.048048048048048075,-0.051238738738738854,-0.04630630630630639,-0.04097597597597613,233200.0
1,2020-01-03,SECB,190.2,192.8,186.3,189.0,189.0,0.006349206349206327,0.020105820105820182,-0.014285714285714235,0.0,0.012861736334405238,0.008677248677248839,0.009365079365079243,0.02391534391534389,0.032830687830687655,0.04150264550264571,0.04594356261022936,575500.0
1,2020-01-03,SM,1040.0,1069.0,1019.0,1051.0,1051.0,-0.010466222645099887,0.01712654614652709,-0.03044719314938149,0.0,0.011549566891241536,0.002283539486203745,0.0016175071360609028,0.004376784015223567,0.008230256898192234,0.011531874405328102,0.01240088804313344,207525.0
1,2020-01-03,SMPH,41.85,43.35,41.6,42.8,42.8,-0.022196261682242868,0.012850467289719836,-0.028037383177569986,0.0,0.013017751479289963,-0.015887850467289577,-0.031191588785046798,-0.03286604361370715,-0.039252336448597935,-0.048224299065420584,-0.05268691588785057,11589300.0
1,2020-01-03,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
1,2020-01-03,TEL,1000.0,1031.0,999.0,1008.0,1008.0,-0.007936507936507908,0.022817460317460236,-0.008928571428571397,0.0,0.014084507042253502,-0.00605158730158728,-0.008630952380952461,-0.005952380952380931,0.009176587301587213,0.02337301587301588,0.03561507936507935,117520.0
1,2020-01-03,URC,142.0,151.5,142.0,149.0,149.0,-0.046979865771812124,0.016778523489932917,-0.046979865771812124,0.0,0.05598866052445084,-0.01342281879194629,-0.02543624161073821,-0.031722595078299776,-0.033959731543624194,-0.02359731543624155,-0.015682326621923814,594060.0
2,2020-01-06,AC,751.6929,762.8327,736.1941,760.411,760.411,-0.011464984067826367,0.0031847251026091428,-0.03184711951826036,0.0,0.011597954430592416,-0.0021655657269554762,-0.01299359162347724,-0.009341790163477248,0.006210233676261945,0.010726152041461878,0.016666701735421174,143500.0
2,2020-01-06,AGI,11.3,11.3,10.98,11.08,11.08,0.019855595667870096,0.019855595667870096,-0.009025270758122761,0.0,-0.019469026548672663,0.027797833935018,0.02797833935018046,0.021179302045728043,0.01597472924187726,0.01198555956678704,0.012575210589651054,8520600.0
2,2020-01-06,ALI,44.5,44.5,43.65,44.15,44.15,0.007927519818799578,0.007927519818799578,-0.011325028312570762,0.0,-0.013407821229050265,0.022423556058890126,0.03250283125707809,0.03314458286145716,0.03414496036240089,0.030486976217440676,0.028086070215175507,13041800.0
2,2020-01-06,AP,34.9,35.0,34.0,35.0,35.0,-0.0028571428571428914,0.0,-0.02857142857142858,0.0,0.0014306151645206988,-0.017714285714285682,-0.032714285714285585,-0.03400000000000014,-0.02928571428571425,-0.026799999999999824,-0.020238095238095277,315500.0
2,2020-01-06,BDO,127.9884,128.6489,125.5112,127.9884,127.9884,0.0,0.005160623931543817,-0.019354879035912598,0.0,0.0,0.0056772332492633915,0.010064271449599982,0.014752378600977334,0.016386797553528343,0.012025496060580565,0.009268496207468946,1134740.0
2,2020-01-06,BLOOM,10.56,10.56,10.18,10.22,10.22,0.03326810176125239,0.03326810176125239,-0.00391389432485334,0.0,-0.032196969696969724,0.06105675146771028,0.07338551859099796,0.06849315068493134,0.06056751467710364,0.06966731898238732,0.07677756033920424,11690200.0
2,2020-01-06,BPI,88.95,88.95,86.85,88.5,88.5,0.005084745762711895,0.005084745762711895,-0.01864406779661021,0.0,-0.005617977528089901,-0.004971751412429337,-0.021129943502824933,-0.012730696798493257,-0.008587570621468865,-0.00971751412429378,-0.002146892655367161,1813606.0
2,2020-01-06,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
2,2020-01-06,FB,84.0,84.05,82.25,83.0,83.0,0.012048192771084265,0.012650602409638445,-0.009036144578313254,0.0,-0.011904761904761862,0.015662650602409567,0.02722891566265062,0.03975903614457832,0.048373493975903514,0.054024096385542064,0.05899598393574301,72610.0
2,2020-01-06,FGEN,23.0,23.25,22.55,22.55,22.55,0.019955654101995624,0.03104212860310418,0.0,0.0,-0.019565217391304346,0.037694013303769314,0.041241685144124185,0.055580192165558095,0.06341463414634152,0.0658980044345896,0.061345158906134456,1032700.0
2,2020-01-06,GLO,2003.9997,2043.9997,1995.9997,2033.9997,2033.9997,-0.014749264712280885,0.004916421570760221,-0.01868240196888915,0.0,0.006930694098618018,-0.005014750002175439,-0.008407080886000173,-0.019141267982160093,-0.025172078442292745,-0.02949852942456188,-0.033054741027411794,9787.0
2,2020-01-06,GTCAP,869.0,875.0,860.5,875.0,875.0,-0.006857142857142895,0.0,-0.01657142857142857,0.0,0.0011441647597254523,-0.010400000000000076,-0.02959999999999996,-0.01866666666666672,-0.007199999999999984,-0.0025371428571429044,0.0004190476190475412,43770.0
2,2020-01-06,ICT,134.0,135.0,131.5,135.0,135.0,-0.007407407407407418,0.0,-0.025925925925925908,0.0,-0.0036900369003689537,-0.02444444444444449,-0.026074074074073916,-0.04809876543209857,-0.062148148148148064,-0.06684444444444448,-0.07140740740740747,907670.0
2,2020-01-06,JFC,213.8,213.8,205.8,213.0,213.0,0.003755868544601082,0.003755868544601082,-0.033802816901408406,0.0,-0.008379888268156499,0.007511737089202164,0.019718309859154903,0.014522691705790125,-0.0035211267605633756,-0.021239436619718166,-0.0297183098591548,444130.0
2,2020-01-06,JGS,81.8,81.9,79.5,81.9,81.9,-0.0012210012210013277,0.0,-0.029304029304029422,0.0,-0.0012195121951218413,-0.01904761904761909,-0.025152625152625174,-0.024460724460724448,-0.028357753357753368,-0.03418803418803429,-0.035938135938135884,990895.0
2,2020-01-06,MBT,64.95,64.95,64.3,64.55,64.55,0.006196746707978429,0.006196746707978429,-0.0038729666924864903,0.0,-0.006923076923076921,0.01580170410534487,0.016034082106894054,0.023444358378517993,0.030596436870643062,0.033865220759101256,0.03648334624322236,1785330.0
2,2020-01-06,MEG,4.07,4.13,3.96,4.12,4.12,-0.012135922330097082,0.0024271844660193054,-0.03883495145631066,0.0,0.01228501228501222,-0.018932038834951537,-0.01820388349514568,-0.002103559870550331,0.006674757281553312,0.02300970873786401,0.039077669902912726,20057000.0
2,2020-01-06,MER,313.0,314.8,310.8,311.0,311.0,0.006430868167202508,0.012218649517685032,-0.0006430868167202064,0.0,-0.004481434058898781,0.004115755627009721,-0.004308681672025805,0.0015005359056805556,0.010868167202572332,0.01371061093247583,0.018692390139335435,94430.0
2,2020-01-06,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
2,2020-01-06,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
2,2020-01-06,NIKL,3.06,3.16,3.0,3.16,3.16,-0.03164556962025322,0.0,-0.05063291139240511,0.0,0.0031746031746031633,0.03164556962025311,-0.0113924050632912,-0.029957805907172896,-0.03876582278481011,-0.025316455696202556,-0.012236286919831252,5378000.0
2,2020-01-06,PGOLD,39.8,40.0,39.6,39.95,39.95,-0.003754693366708528,0.0012515644555692873,-0.008760951188986232,0.0,0.0037688442211056827,0.0010012515644555187,0.0015018773466835,-0.001084689194827071,-0.004067584480600739,-0.0028035043804756077,-0.002294534835210693,685900.0
2,2020-01-06,RRHI,80.0,80.0,77.75,79.0,79.0,0.012658227848101333,0.012658227848101333,-0.015822784810126556,0.0,-0.013732833957552981,0.005063291139240533,-0.027341772151898702,-0.03594936708860741,-0.040537974683544364,-0.03992405063291138,-0.04014767932489449,446520.0
2,2020-01-06,SCC,22.2,22.2,22.0,22.0,22.0,0.009090909090909038,0.009090909090909038,0.0,0.0,-0.009009009009009028,0.0013636363636364557,-0.014545454545454528,-0.033939393939393936,-0.041704545454545494,-0.03490909090909089,-0.034757575757575765,185300.0
2,2020-01-06,SECB,189.0,189.0,185.5,186.0,186.0,0.016129032258064502,0.016129032258064502,-0.0026881720430107503,0.0,-0.015873015873015928,0.024301075268817307,0.020806451612903176,0.03555555555555556,0.0441129032258063,0.05486021505376337,0.0601971326164874,241960.0
2,2020-01-06,SM,1037.0,1048.0,1025.0,1040.0,1040.0,-0.0028846153846153744,0.007692307692307665,-0.014423076923076872,0.0,-0.010466222645099887,0.005576923076922924,0.010769230769230864,0.013717948717948625,0.016971153846153886,0.02088461538461539,0.02221153846153845,121650.0
2,2020-01-06,SMPH,42.7,42.7,41.95,42.2,42.2,0.011848341232227444,0.011848341232227444,-0.005924170616113722,0.0,-0.014018691588784882,-0.0007109004739336289,-0.014099526066350676,-0.01721958925750411,-0.02298578199052126,-0.03184834123222746,-0.037401263823064745,5393600.0
2,2020-01-06,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
2,2020-01-06,TEL,1003.0,1017.0,999.5,1008.0,1008.0,-0.004960317460317443,0.008928571428571397,-0.008432539682539653,0.0,0.0,-0.008432539682539653,-0.006845238095238071,-0.007738095238095211,0.006398809523809668,0.019960317460317345,0.03250661375661368,76330.0
2,2020-01-06,URC,148.0,148.8,145.0,147.5,147.5,0.003389830508474523,0.008813559322033981,-0.016949152542372836,0.0,-0.010067114093959773,-0.009355932203390038,-0.011186440677966147,-0.018711864406779743,-0.024813559322034107,-0.014671186440677886,-0.006531073446327529,602710.0
3,2020-01-07,AC,759.4424,774.9412,756.052,774.9412,774.9412,-0.019999969029908304,0.0,-0.02437501064596892,0.0,0.01910835061565397,-0.02087502896993987,-0.026500023485652946,-0.029166694625777145,-0.014625025743888687,-0.007450031047516847,-0.003520864980895766,224330.0
3,2020-01-07,AGI,11.08,11.26,11.02,11.2,11.2,-0.010714285714285676,0.005357142857142838,-0.016071428571428514,0.0,0.010830324909747224,0.009642857142857286,0.015892857142857153,0.010952380952381047,0.005714285714285783,0.002642857142857169,0.0011309523809526212,2496600.0
3,2020-01-07,ALI,44.15,44.55,44.15,44.2,44.2,-0.0011312217194571206,0.007918552036199067,-0.0011312217194571206,0.0,0.0011325028312572094,0.011312217194570096,0.027828054298642213,0.03039215686274499,0.02952488687782795,0.030814479638008985,0.026319758672699756,12564400.0
3,2020-01-07,AP,34.9,34.9,34.4,34.65,34.65,0.00721500721500723,0.00721500721500723,-0.00721500721500723,0.0,-0.010000000000000009,-0.0031746031746031633,-0.0181818181818183,-0.02260702260702252,-0.018831168831168754,-0.015930735930735906,-0.012121212121211977,608100.0
3,2020-01-07,BDO,128.7315,130.961,127.1626,127.9884,127.9884,0.005805994918289592,0.023225542314772474,-0.0064521472258423085,0.0,0.0,0.0025805463620141023,0.006193373774498356,0.01264489594369489,0.015257788987126819,0.01331583174725215,0.008752381726260472,2266064.0
3,2020-01-07,BLOOM,10.28,10.6,10.26,10.46,10.46,-0.017208413001912226,0.01338432122370925,-0.019120458891013437,0.0,0.023483365949119372,0.02065009560229436,0.046462715105162644,0.04372211599745057,0.03240917782026753,0.04229445506692153,0.049139579349904094,16576199.0
3,2020-01-07,BPI,87.55,88.45,86.55,86.55,86.55,0.011554015020219577,0.021952628538417063,0.0,0.0,-0.02203389830508473,0.01663778162911611,0.003177354130560417,0.009551319083381582,0.013344887348353707,0.012385904101675171,0.017465819372231906,943115.0
3,2020-01-07,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
3,2020-01-07,FB,82.3,82.3,81.0,81.5,81.5,0.009815950920245342,0.009815950920245342,-0.006134969325153339,0.0,-0.01807228915662651,0.025766871165644023,0.038527607361963145,0.05325153374233116,0.06245398773006139,0.07074846625766873,0.07460122699386496,96330.0
3,2020-01-07,FGEN,22.55,22.85,21.65,22.05,22.05,0.0226757369614512,0.03628117913832196,-0.018140589569161092,0.0,-0.022172949002217335,0.04081632653061207,0.056009070294784635,0.0736205593348449,0.08129251700680262,0.08761904761904749,0.08390022675736941,2106600.0
3,2020-01-07,GLO,2025.9997,2033.9997,2007.9997,2007.9997,2007.9997,0.008964144765559512,0.012948209105808184,0.0,0.0,-0.012782696083976752,0.00896414476555929,0.005826694097613494,-0.003851262195573746,-0.0118525914122396,-0.015776894787384754,-0.019223110441699776,41054.0
3,2020-01-07,GTCAP,875.0,878.0,862.0,865.0,865.0,0.011560693641618602,0.015028901734104094,-0.003468208092485603,0.0,-0.011428571428571455,-0.0021965317919074856,-0.01433526011560693,-0.007938342967244716,0.0022543352601156474,0.008393063583814975,0.010635838150289123,56970.0
3,2020-01-07,ICT,133.3,134.9,130.3,132.5,132.5,0.006037735849056647,0.01811320754716994,-0.016603773584905612,0.0,-0.01851851851851849,-0.0013584905660377622,-0.009584905660377174,-0.022339622641509238,-0.04079245283018873,-0.046369811320754684,-0.05127044025157235,2538490.0
3,2020-01-07,JFC,213.0,217.0,213.0,217.0,217.0,-0.018433179723502335,0.0,-0.018433179723502335,0.0,0.018779342723004744,-0.010322580645161117,-0.0027649769585252892,0.0007373271889399291,-0.016129032258064502,-0.033216589861751133,-0.04566820276497696,777460.0
