index,date,tic,open,high,low,close,adjcp,zopen,zhigh,zlow,zadjcp,zclose,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30,volume
0,2018-01-03,URC,151.3,154.0,149.5,154.0,154.0,-0.01753246753246751,0.0,-0.02922077922077926,0.0,0.019867549668874274,-0.007792207792207684,-0.011688311688311748,-0.022727272727272707,-0.04967532467532476,-0.06270129870129859,-0.0694155844155846,1149900.0
1,2018-01-04,AC,1007.4235,1015.1729,995.7994,1007.4235,1007.4235,0.0,0.007692296238870799,-0.011538444358306088,0.0,0.0,-0.01038458999616354,-0.018365364715038024,-0.018269211839244792,-0.022187476269910356,-0.021865358511092947,-0.02197112733621953,431010.0
1,2018-01-04,AEV,74.5,76.0,74.0,76.0,76.0,-0.019736842105263164,0.0,-0.02631578947368418,0.0,0.020134228187919545,-0.025921052631578956,-0.051776315789473726,-0.06451754385964914,-0.07190789473684212,-0.07052631578947366,-0.07192982456140351,1231740.0
1,2018-01-04,AGI,16.42,16.5,16.32,16.46,16.46,-0.002430133657351119,0.002430133657351119,-0.008505467800729027,0.0,0.0024360535931788885,-0.017982989064398547,-0.022721749696233196,-0.025273390036452015,-0.030862697448359566,-0.03465370595382755,-0.03657351154313493,6978900.0
1,2018-01-04,ALI,45.5,45.55,44.1,44.25,44.25,0.02824858757062154,0.029378531073446235,-0.003389830508474523,0.0,-0.027472527472527486,0.007005649717514162,-0.007344632768361614,-0.010847457627118695,-0.01864406779661021,-0.018305084745762756,-0.021318267419962567,9590900.0
1,2018-01-04,AP,41.45,41.55,41.1,41.4,41.4,0.0012077294685990392,0.0036231884057971175,-0.007246376811594124,0.0,-0.0012062726176116367,-0.0007246376811592681,-0.014009661835748699,-0.023429951690821182,-0.03460144927536224,-0.03603864734299522,-0.03361513687600637,892100.0
1,2018-01-04,BDO,132.9427,133.1079,131.3739,132.117,132.117,0.00624976346722983,0.007500170303594622,-0.0056245600490474335,0.0,-0.00621094652056875,-0.001250104074418834,-0.02550004919881621,-0.028874961839379765,-0.042968732260042164,-0.05244996480392361,-0.05739576789260026,4137375.0
1,2018-01-04,BLOOM,11.56,11.72,11.3,11.46,11.46,0.008726003490401313,0.022687609075043635,-0.013961605584642212,0.0,-0.006932409012131546,-0.028272251308900653,-0.03926701570680635,-0.04700407213496227,-0.056893542757417204,-0.06429319371727771,-0.07463641652123332,8403100.0
1,2018-01-04,BPI,110.0,112.8,109.8,112.7001,112.7001,-0.023958275103571403,0.0008864233483376616,-0.025732896421564955,0.0,0.024546363636363644,-0.03549313620839745,-0.05022240441667758,-0.056906781804097695,-0.06637145841041858,-0.07130492342065353,-0.07895648125718902,1789049.0
1,2018-01-04,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
1,2018-01-04,DMC,14.16,14.44,14.16,14.44,14.44,-0.01939058171745145,0.0,-0.01939058171745145,0.0,0.021216407355021172,-0.0052631578947368585,-0.01204986149584486,-0.012373037857802305,-0.012603878116343448,-0.00493074792243775,-0.0029085872576176675,6671200.0
1,2018-01-04,FB,528.0,530.0,528.0,530.0,530.0,-0.0037735849056603765,0.0,-0.0037735849056603765,0.0,0.0037878787878788955,-0.0007547169811320531,0.004528301886792319,0.009685534591195033,0.007783018867924429,0.0033962264150941834,-0.0048364779874212616,257100.0
1,2018-01-04,GLO,1869.9997,1874.9997,1834.9997,1849.9997,1849.9997,0.010810812563915473,0.013513515704894452,-0.008108109422936716,0.0,-0.01333333546666704,0.0027027031409789792,-0.01075675850109592,-0.029801803030922946,-0.033648651402484187,-0.03258378690547903,-0.023063065001217797,24275.0
1,2018-01-04,GTCAP,1293.0007,1324.0007,1287.0007,1324.0007,1324.0007,-0.023413884902024562,0.0,-0.027945604560481008,0.0,0.02397523837380744,-0.022205411220704185,-0.026888180648242832,-0.04340378873415007,-0.06654073898903512,-0.07676733403539748,-0.08323258942889278,247531.0
1,2018-01-04,ICT,108.0,108.0,106.4,107.0,107.0,0.009345794392523255,0.009345794392523255,-0.005607476635513975,0.0,-0.0092592592592593,-0.004859813084112208,-0.011495327102803654,-0.016448598130840986,-0.019813084112149548,-0.016822429906542036,-0.019003115264797477,453560.0
1,2018-01-04,JFC,255.4,255.4,253.0,255.0,255.0,0.0015686274509805198,0.0015686274509805198,-0.007843137254901933,0.0,-0.001566170712607673,-0.00690196078431371,-0.020078431372549166,-0.023738562091503268,-0.02784313725490195,-0.02566274509803912,-0.020758169934640636,617010.0
1,2018-01-04,JGS,75.0,76.4,74.65,75.7,75.7,-0.009247027741083214,0.009247027741083214,-0.01387054161162482,0.0,-0.010457516339869244,-0.021003963011889115,-0.029788639365918024,-0.04130339057683852,-0.05848745046235149,-0.06219286657859968,-0.05946719506825204,2203278.0
1,2018-01-04,MBT,105.0001,107.0,105.0001,106.9,106.9,-0.017772684752104806,0.00093545369504211,-0.017772684752104806,0.0,0.02198852772466542,-0.03685631431244163,-0.058371842843779276,-0.0647017149984409,-0.07818007483629574,-0.08531296538821331,-0.09123744932959144,5588578.0
1,2018-01-04,MEG,5.28,5.32,5.21,5.25,5.25,0.005714285714285783,0.01333333333333342,-0.007619047619047636,0.0,-0.005681818181818232,-0.00990476190476186,-0.015238095238095273,-0.012698412698412653,-0.01447619047619042,-0.005561904761904657,0.004698412698412646,20271801.0
1,2018-01-04,MER,330.8,331.2,327.0,327.0,327.0,0.011620795107033732,0.012844036697247763,0.0,0.0,-0.009090909090909038,-0.0015902140672782172,-0.004892966360856343,-0.008807339449541263,-0.01847094801223248,-0.022801223241590063,-0.021162079510703258,446310.0
1,2018-01-04,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
1,2018-01-04,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
1,2018-01-04,NIKL,6.61,6.62,6.45,6.49,6.49,0.018489984591679498,0.02003081664098616,-0.006163328197226536,0.0,-0.016666666666666607,-0.01078582434514641,-0.028813559322033888,-0.027221366204417063,-0.03397534668721114,-0.033466872110939905,-0.020133538777606597,3052443.0
1,2018-01-04,PGOLD,49.3,50.0,49.3,49.35,49.35,-0.0010131712259372483,0.01317122593718345,-0.0010131712259372483,0.0,0.0020304568527920175,0.013981762917933072,0.011144883485308954,0.01094224924012166,0.006534954407294791,0.0019047619047618536,-0.003039513677811523,3206800.0
1,2018-01-04,SCC,36.15,36.7,36.15,36.3,36.3,-0.004132231404958664,0.011019283746556585,-0.004132231404958664,0.0,0.005540166204986097,0.011570247933884392,0.006336088154270003,0.009641873278236845,0.00723140495867769,0.005509641873278293,0.006014692378328856,526300.0
1,2018-01-04,SECB,251.6,254.0,249.6,249.8,249.8,0.007205764611689203,0.01681345076060836,-0.0008006405124100224,0.0,-0.01576044129235621,0.009927942353883168,0.010008006405124004,0.010034694422204504,0.00032025620496400897,0.0008646917534025356,0.0017614091273017163,1506510.0
1,2018-01-04,SM,1040.0,1072.0,1032.0,1050.0,1050.0,-0.00952380952380949,0.020952380952381056,-0.017142857142857126,0.0,0.009615384615384581,-0.03819047619047622,-0.05442857142857138,-0.05638095238095242,-0.062000000000000055,-0.0645904761904762,-0.06655555555555559,1138305.0
1,2018-01-04,SMPH,38.75,39.5,38.0,39.5,39.5,-0.01898734177215189,0.0,-0.03797468354430378,0.0,0.019354838709677358,-0.03518987341772151,-0.05177215189873419,-0.05738396624472575,-0.06493670886075942,-0.06845569620253145,-0.0732067510548523,20341600.0
1,2018-01-04,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
1,2018-01-04,TEL,1500.0,1515.0,1460.0,1470.0,1470.0,0.020408163265306145,0.030612244897959107,-0.006802721088435382,0.0,-0.018036072144288595,0.0077551020408164195,0.007959183673469372,0.004943310657596456,0.006156462585033884,0.011755102040816201,0.028979591836734597,130805.0
1,2018-01-04,URC,151.0,156.0,151.0,156.0,156.0,-0.03205128205128205,0.0,-0.03205128205128205,0.0,0.01298701298701288,-0.014102564102564052,-0.02115384615384619,-0.03012820512820502,-0.054166666666666585,-0.07005128205128208,-0.0768589743589746,1345460.0
2,2018-01-05,AC,1007.4235,1035.5151,1007.4235,1031.6404,1031.6404,-0.023474167936812118,0.003755862992570025,-0.023474167936812118,0.0,0.024038450562251068,-0.026854434936824934,-0.036244102111549714,-0.039749580700148335,-0.04136147149723879,-0.04313611603423051,-0.0433020007100664,521745.0
2,2018-01-05,AEV,76.0,76.0,75.5,76.0,76.0,0.0,0.0,-0.006578947368421018,0.0,0.0,-0.01671052631578962,-0.04256578947368417,-0.05960526315789472,-0.06631578947368433,-0.06789473684210523,-0.06929824561403508,1116260.0
2,2018-01-05,AGI,16.46,16.46,16.36,16.4,16.4,0.003658536585366079,0.003658536585366079,-0.0024390243902439046,0.0,-0.0036452004860269005,-0.009512195121951117,-0.017926829268292477,-0.01967479674796746,-0.025243902439024413,-0.029170731707316877,-0.031219512195121757,6703600.0
2,2018-01-05,ALI,44.4,45.6,44.4,45.5,45.5,-0.0241758241758242,0.00219780219780219,-0.0241758241758242,0.0,0.02824858757062154,-0.013186813186813251,-0.02978021978021972,-0.03509157509157523,-0.04148351648351656,-0.044395604395604416,-0.04619047619047634,11091100.0
2,2018-01-05,AP,41.5,41.55,40.55,41.0,41.0,0.012195121951219523,0.013414634146341475,-0.010975609756097682,0.0,-0.009661835748792202,0.009024390243902447,-0.002560975609755989,-0.011138211382113905,-0.022317073170731727,-0.026146341463414657,-0.024349593495935018,1280900.0
2,2018-01-05,BDO,132.117,132.695,131.7867,132.117,132.117,0.0,0.004374910117547426,-0.0025000567678648,0.0,0.0,0.003999939447610901,-0.02225005109107825,-0.02595830463402382,-0.03853122611019,-0.04872496347934019,-0.05452076568496089,5475352.0
2,2018-01-05,BLOOM,11.46,11.66,11.28,11.28,11.28,0.015957446808510856,0.03368794326241131,0.0,0.0,-0.015706806282722696,-0.00496453900709215,-0.02163120567375887,-0.028368794326240954,-0.038386524822695,-0.045319148936170284,-0.056146572104018855,10826300.0
2,2018-01-05,BPI,112.7001,114.1,112.5,113.8001,113.8001,-0.00966607234967276,0.0026353228160607145,-0.011424418783463341,0.0,0.00976041724896426,-0.031107705529257013,-0.05246102595691915,-0.06028172793052611,-0.06920086186216001,-0.07680193602641816,-0.08309954619254867,2485587.0
2,2018-01-05,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
2,2018-01-05,DMC,14.44,15.0,14.4,14.72,14.72,-0.01902173913043481,0.01902173913043481,-0.021739130434782594,0.0,0.01939058171745156,-0.0190217391304347,-0.026630434782608736,-0.031068840579710266,-0.0296875000000002,-0.024619565217391393,-0.021376811594202794,9569000.0
2,2018-01-05,FB,529.0,530.0,529.0,530.0,530.0,-0.0018867924528301883,0.0,-0.0018867924528301883,0.0,0.0,-0.0011320754716981352,0.0026415094339622414,0.00716981132075456,0.010613207547169878,0.0030943396226414954,-0.0026100628930817438,309400.0
2,2018-01-05,GLO,1864.9997,1864.9997,1801.9997,1804.9997,1804.9997,0.0332410027547374,0.0332410027547374,-0.0016620501377369035,0.0,-0.024324328268810036,0.02825485234152647,0.01429363118453697,-0.0013665708642500718,-0.0080332395623115,-0.007911356439560757,-0.0007386871033829845,43839.0
2,2018-01-05,GTCAP,1320.0007,1390.0008,1320.0007,1367.0008,1367.0008,-0.03438191111519462,0.01682515474753199,-0.03438191111519462,0.0,0.03247739974759822,-0.040087803898871344,-0.05186541222214347,-0.06437455876641296,-0.08723482824589424,-0.10077543480589057,-0.10724214645668106,303304.0
2,2018-01-05,ICT,107.0,111.1,107.0,107.0,107.0,0.0,0.03831775700934581,0.0,0.0,0.0,-0.0029906542056075125,-0.00962616822429907,-0.01495327102803734,-0.017943925233644853,-0.016785046728972075,-0.018380062305295986,2730470.0
2,2018-01-05,JFC,255.6,257.4,255.0,255.0,255.0,0.0023529411764706687,0.00941176470588223,0.0,0.0,0.0,-0.0020392156862744093,-0.01788235294117646,-0.02216993464052286,-0.025176470588235245,-0.026196078431372616,-0.02138562091503271,946040.0
2,2018-01-05,JGS,75.6,78.3,75.55,77.95,77.95,-0.03014753046824903,0.004490057729313657,-0.030788967286722313,0.0,0.029722589167767488,-0.03656189865298276,-0.05349583066067998,-0.061150310027795585,-0.07896087235407334,-0.08569595894804372,-0.0849262347658758,2402263.0
2,2018-01-05,MBT,106.9,107.9001,106.0,106.8,106.8,0.0009363295880151501,0.010300561797752739,-0.0074906367041198685,0.0,-0.000935453695042221,-0.02134794007490637,-0.05018689138576782,-0.05839525593008732,-0.07085627340823974,-0.08011194756554318,-0.08632915106117356,5304577.0
2,2018-01-05,MEG,5.24,5.34,5.21,5.3,5.3,-0.011320754716981019,0.007547169811320753,-0.016981132075471694,0.0,0.00952380952380949,-0.0135849056603774,-0.022452830188679163,-0.02100628930817594,-0.02235849056603778,-0.01720754716981132,-0.005534591194968463,37104500.0
2,2018-01-05,MER,327.0,329.2,325.0,329.2,329.2,-0.006682867557715633,0.0,-0.012758201701093541,0.0,0.006727828746177389,-0.004374240583232103,-0.010024301336573505,-0.013244228432563787,-0.021354799513973344,-0.028092345078979286,-0.02697448359659782,368560.0
2,2018-01-05,MONDE,13.48,13.56,13.46,13.48,13.48,0.0,0.005934718100890191,-0.0014836795252225476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238439906.0
2,2018-01-05,MYNLD,15.0,15.0,14.98,14.98,14.98,0.001335113484646211,0.001335113484646211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100810203.0
2,2018-01-05,NIKL,6.5,6.65,6.44,6.59,6.59,-0.01365705614567525,0.009104704097116834,-0.022761760242792084,0.0,0.015408320493066174,-0.018209408194233556,-0.038239757207890746,-0.039656044511886646,-0.04514415781487102,-0.048254931714719396,-0.036165907941325126,2692083.0
2,2018-01-05,PGOLD,49.05,50.0,49.05,49.5,49.5,-0.00909090909090915,0.010101010101010166,-0.00909090909090915,0.0,0.003039513677811412,0.004848484848484658,0.008080808080808133,0.006531986531986611,0.0050000000000001155,4.0404040403840824e-05,-0.004949494949495037,1182800.0
2,2018-01-05,SCC,36.6,37.1,36.3,36.35,36.35,0.00687757909215958,0.02063273727647874,-0.0013755158184319827,0.0,0.0013774104683197397,0.007152682255845866,0.006327372764786787,0.0059605685465382585,0.007221458046767326,0.003961485557083755,0.004218248509857858,1006400.0
2,2018-01-05,SECB,250.0,251.0,246.0,246.0,246.0,0.016260162601626105,0.020325203252032464,0.0,0.0,-0.01521216973578865,0.018861788617886344,0.02325203252032515,0.024498644986449936,0.016788617886178914,0.014959349593495874,0.01669376693766922,5333040.0
2,2018-01-05,SM,1050.0,1080.0,1020.0,1020.0,1020.0,0.02941176470588225,0.05882352941176472,0.0,0.0,-0.02857142857142858,-0.0039215686274509665,-0.022156862745098094,-0.027124183006535962,-0.031421568627450935,-0.035647058823529476,-0.037320261437908564,711310.0
2,2018-01-05,SMPH,39.3,39.7,38.95,39.35,39.35,-0.0012706480304957024,0.008894536213468918,-0.010165184243964398,0.0,-0.003797468354430289,-0.02185514612452366,-0.04142312579415508,-0.04947056332062705,-0.0567979669631512,-0.061499364675984824,-0.06662431173231687,11425600.0
2,2018-01-05,SPNEC,0.9032,0.9602,0.7225,0.9602,0.9602,-0.059362632784836555,0.0,-0.24755259320974798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1806386210.0
2,2018-01-05,TEL,1480.0,1500.0,1445.0,1445.0,1445.0,0.02422145328719716,0.03806228373702414,0.0,0.0,-0.017006802721088454,0.02034602076124581,0.018823529411764683,0.02256055363321785,0.023391003460207616,0.025356401384083016,0.041822376009227336,303020.0
2,2018-01-05,URC,156.0,165.0,154.1,163.9,163.9,-0.0482001220256254,0.006711409395973034,-0.059792556436851774,0.0,0.05064102564102568,-0.04832214765100684,-0.061683953630262245,-0.0685784014643076,-0.0903294691885298,-0.10877364246491761,-0.11629042098840758,3858310.0
3,2018-01-08,AC,1031.6404,1032.6091,1015.1729,1023.891,1023.891,0.007568579077265047,0.008514675878584566,-0.008514675878584677,0.0,-0.007511725985139828,-0.012866603964679868,-0.025070940168435807,-0.030463561713763188,-0.03136232763057789,-0.03487225886349221,-0.03464204685850347,226530.0
3,2018-01-08,AEV,76.05,76.1,74.55,75.95,75.95,0.0013166556945358732,0.0019749835418036987,-0.018433179723502335,0.0,-0.0006578947368420796,-0.008689927583936718,-0.032653061224489854,-0.05314900153609825,-0.061026991441738065,-0.06549045424621469,-0.06603028308097436,497880.0
3,2018-01-08,AGI,16.4,16.5,16.1,16.24,16.24,0.009852216748768461,0.016009852216748888,-0.008620689655172264,0.0,-0.009756097560975618,0.003940886699507429,-0.007266009852216704,-0.008210180623973717,-0.014100985221674578,-0.018275862068965365,-0.020361247947454753,5038200.0
3,2018-01-08,ALI,45.55,45.7,45.2,45.2,45.2,0.007743362831858391,0.01106194690265494,0.0,0.0,-0.00659340659340657,-0.004203539823008806,-0.019800884955752274,-0.027138643067846746,-0.03213495575221259,-0.036991150442477916,-0.038089970501475,8511000.0
3,2018-01-08,AP,41.45,41.6,41.2,41.55,41.55,-0.002406738868832581,0.001203369434416457,-0.008423586040914421,0.0,0.013414634146341475,-0.0038507821901322403,-0.010950661853188715,-0.02053750501403928,-0.03194945848375452,-0.03764139590854376,-0.036742880064179806,742700.0
3,2018-01-08,BDO,132.1996,132.1996,128.1535,129.0618,129.0618,0.024312383679756522,0.024312383679756522,-0.0070377137154448155,0.0,-0.023124957424101256,0.025335769375601558,0.004734398559449904,-0.0014928765392497878,-0.012635961996500855,-0.023237363805556854,-0.030518222019735197,4103453.0
3,2018-01-08,BLOOM,11.4,11.66,11.28,11.58,11.58,-0.015544041450777146,0.006908462867012188,-0.02590673575129543,0.0,0.02659574468085113,-0.01968911917098448,-0.040932642487046755,-0.04628670120898093,-0.05863557858376511,-0.06514680483592383,-0.07547495682210714,11332900.0
3,2018-01-08,BPI,113.9,114.0,113.5,113.8001,113.8001,0.000877855116120374,0.0017565889660904332,-0.002637080283760751,0.0,0.0,-0.018629509112909393,-0.04455233343380194,-0.055126430761777256,-0.06423601560982806,-0.07307606935319033,-0.07861797426657202,1708588.0
3,2018-01-08,CNVRG,16.78,16.8,14.92,15.22,15.22,0.10249671484888312,0.10381077529566363,-0.019710906701708275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229736797.0
3,2018-01-08,DMC,14.88,14.94,14.5,14.5,14.5,0.026206896551724146,0.030344827586206824,0.0,0.0,-0.014945652173913082,-0.004137931034482678,-0.009793103448275997,-0.015080459770114962,-0.01462068965517238,-0.011475862068965448,-0.0067126436781609344,5851500.0
3,2018-01-08,FB,530.0,535.0,517.0,519.0,519.0,0.021194605009633882,0.030828516377649384,-0.003853564547206201,0.0,-0.02075471698113207,0.01579961464354529,0.021772639691714835,0.026718047527296118,0.033333333333333215,0.023660886319845753,0.020648683365446452,651600.0
3,2018-01-08,GLO,1818.9997,1818.9997,1698.9997,1719.9997,1719.9997,0.057558149574095774,0.057558149574095774,-0.012209304455111258,0.0,-0.04709142056921112,0.06395349952677298,0.05918605683477729,0.04953489236073705,0.03866280034816261,0.03925582312601561,0.044786831455067455,64211.0
